user_id,item_id
3556,3022 1039 2297 1831 640 2256 169 1615 2210 2603
3557,1223 2732 3022 584 1543 463 2256 1956 3013 1030
3558,472 3022 2862 36 2297 2980 3529 1583 1039 1956
3559,463 1615 2256 1186 124 183 476 208 3600 1887
3560,1560 2402 1337 2256 467 3600 246 1887 452 1956
3561,584 2297 2862 476 2757 398 1811 2636 2646 138
3562,472 2673 863 1057 169 3656 3528 1030 3600 1868
3563,1956 1615 2510 1057 1840 3534 2768 530 1045 1240
3564,2732 2646 1337 2664 1376 1030 183 2745 790 1057
3565,2603 3692 2327 1887 3059 2636 1711 1859 1808 530
3566,472 584 2980 1956 2256 452 640 331 183 1086
3567,1560 472 1223 2256 476 2664 2564 584 1376 573
3568,1583 3022 1560 584 640 2603 2210 2980 2688 2630
3569,472 640 1831 463 2980 2210 1376 2630 476 1956
3570,1560 3529 1223 2862 472 2646 2732 1615 1543 3013
3571,472 2402 1543 1337 2256 124 573 1887 183 409
3572,1583 1543 3022 1039 1223 3529 2732 1831 2297 1279
3573,1560 512 382 1781 1475 1044 650 2397 563 3660
3574,472 3409 1956 1811 1638 1376 1316 487 124 2664
3575,2646 2402 2366 732 971 1868 2534 530 1916 2194
3576,3022 463 2281 3059 1030 2338 1371 2774 152 1475
3577,1560 1315 1337 1956 183 2256 512 382 802 573
3578,472 3022 1223 3013 2402 1811 2281 3692 2528 124
3579,1615 246 1184 3597 1044 2480 3335 1747 182 3435
3580,619 2485 105 743 397 2836 1920 3530 213 3685
3581,2980 1956 2342 331 944 398 2468 2331 3053 2768
3582,472 584 640 3423 1638 2980 132 36 2603 3013
3583,563 2397 983 1309 755 3002 52 3119 394 3411
3584,584 2980 1956 331 1510 3371 2613 2397 2480 1045
3585,584 1956 331 3327 293 2480 563 650 204 3534
3586,472 1583 2862 463 1315 2646 2297 3013 2402 2054
3587,1583 3022 1223 1039 3529 640 2297 2862 463 1831
3588,1583 472 3529 2732 124 1615 1030 2664 1211 3694
3589,1615 246 2636 3367 2370 3327 3597 188 1746 3205
3590,3022 2664 1316 1309 464 1644 3700 1174 1527 2529
3591,472 3022 1560 1223 36 640 3529 1315 463 2862
3592,2402 1811 2370 863 331 1371 2338 398 3327 37
3593,472 1560 1543 2732 2646 640 1831 3409 2402 1615
3594,472 1560 1315 2054 2402 1811 1887 989 3677 246
3595,3409 2636 1811 3677 2281 476 208 3311 2960 3298
3596,1615 1030 790 2956 3367 1746 2534 1840 3350 331
3597,1039 1560 2297 3529 584 463 1223 2646 3409 1831
3598,584 2980 331 1044 2541 1078 1546 1300 563 1007
3599,640 1831 2256 2646 1560 1615 1811 3692 2630 2281
3600,640 1615 3694 1376 2636 944 138 771 1304 2366
3601,584 183 1956 2342 1858 2314 2626 331 398 2602
3602,1583 3022 584 640 2297 463 1223 3013 36 1543
3603,1560 1223 2297 584 2980 472 2646 124 476 2564
3604,1543 2789 2335 2327 2545 841 2118 2755 1919 2041
3605,3022 1039 3529 2732 1316 2646 2862 2603 2054 2402
3606,1615 2768 2261 2534 3000 2338 3534 2541 1240 3215
3607,584 1831 2980 3692 476 1030 2757 208 2470 2626
3608,3013 1315 2646 2402 1811 1316 2281 2603 124 2664
3609,1543 2862 1315 3409 2646 2732 2054 3013 1223 3529
3610,640 3013 1831 1337 1376 573 989 1858 3656 183
3611,1560 3013 1831 2256 1337 2528 476 3677 3153 124
3612,3022 2297 2732 169 2210 1376 3694 208 790 1211
3613,1543 3529 3409 2054 1811 2528 124 2510 779 883
3614,1583 640 2732 2297 618 169 2603 2980 1831 1956
3615,1546 182 2999 1471 2780 3002 2354 2340 915 96
3616,3600 802 3656 331 528 2653 3311 3371 2185 3205
3617,1543 1583 36 3529 2862 1223 2297 472 640 2732
3618,1560 584 3529 1315 463 640 2980 2402 1615 1337
3619,472 2297 1583 640 584 1638 2402 463 1315 1039
3620,472 1543 1223 1560 3013 2862 2402 1316 1315 124
3621,3529 1039 2646 2256 3409 169 1811 2054 2664 512
3622,361 530 1184 166 3349 3597 2541 1510 1678 2397
3623,3013 3423 2528 1505 132 863 2128 487 772 922
3624,169 463 573 232 2626 3600 1868 382 528 1781
3625,2256 512 3677 1887 2342 246 2370 467 1371 2774
3626,1223 2862 1315 1811 1887 989 452 573 2365 528
3627,472 2528 512 863 1371 3600 989 467 2370 883
3628,3529 640 2862 1223 132 487 2528 1543 1615 1956
3629,3022 1546 1248 2050 3511 3374 3002 2836 743 1825
3630,2281 896 899 1777 121 3565 2529 3223 3271 2946
3631,1583 2297 3529 3423 463 1279 2557 3692 3418 476
3632,1001 2222 2261 563 1045 3660 3358 2112 3435 1775
3633,2297 1039 1560 2646 2745 208 3528 3677 1279 2067
3634,3022 1583 584 2646 1039 463 1315 2297 2603 2980
3635,1560 1223 36 3529 2732 584 1543 3423 2297 463
3636,472 3022 1543 3529 1223 1039 640 1831 3013 36
3637,472 2980 584 2256 2646 1811 2732 1638 1057 2664
3638,1044 563 2397 3660 501 2132 983 43 1052 2237
3639,1223 3013 2564 1316 1615 2528 476 2636 2314 2602
3640,1560 472 1337 2862 2630 640 463 512 2342 3656
3641,1583 472 3022 1039 584 36 2980 1831 2732 640
3642,472 1560 2732 1223 1315 1831 3013 1543 2402 1316
3643,3529 2980 1315 2402 1615 883 1831 2528 1211 2297
3644,3022 1560 1186 2402 2281 1615 3677 512 1887 1475
3645,472 3529 1560 2732 1223 1543 467 246 1315 3013
3646,1560 2402 1615 487 169 3692 2528 2664 3367 772
3647,584 640 463 2980 1376 476 183 2342 2626 398
3648,1583 3022 1039 2732 2646 2688 2256 1811 3692 2281
3649,472 584 2256 2402 1337 463 208 1858 1887 2338
3650,1543 472 3529 2862 1831 3013 1315 3409 2402 1887
3651,1956 1337 1086 331 3327 1868 293 650 802 3046
3652,2862 1811 2664 2281 1057 2327 3424 132 922 772
3653,472 1560 1223 3013 2564 1316 1315 2603 2862 3409
3654,2256 2297 2603 2732 1811 640 2630 3418 1376 2510
3655,472 1315 1560 2256 382 2564 1337 1781 487 528
3656,472 1543 2862 36 2564 3409 132 2528 3153 452
3657,3022 1811 3677 2636 1711 2774 3298 1808 204 3000
3658,472 2256 2402 1315 2528 2054 183 1615 1811 232
3659,3022 1223 3013 584 2980 463 1831 2646 2603 169
3660,640 2732 463 169 2646 2210 2757 2510 1057 1304
3661,472 640 2732 1039 2297 2256 2646 1376 2664 2210
3662,1560 2980 584 1615 3677 208 2757 476 863 3350
3663,472 1543 3529 1223 640 2402 2862 1956 463 3013
3664,472 1543 3022 3013 1223 1560 2862 2603 1316 3423
3665,1543 1560 2732 1315 2862 2054 1615 2256 2402 2646
3666,3022 1956 1030 1376 2664 3238 790 293 1711 2338
3667,472 1560 2256 1315 2402 467 246 382 1086 3600
3668,640 2732 2980 1831 169 2210 1956 1030 2630 2757
3669,472 584 2980 1560 1831 1811 1337 2256 1376 2636
3670,1039 3529 2980 36 3013 1543 2862 640 463 1315
3671,2980 584 1956 512 452 2338 528 1781 650 79
3672,2128 2468 3474 1375 79 2129 3046 650 868 2908
3673,472 1583 1543 3022 3529 1039 640 1223 1560 1831
3674,1583 472 3022 2732 640 3529 1315 463 36 1039
3675,472 2256 2281 1887 3656 989 183 1868 1475 246
3676,640 2256 802 2068 1376 1781 2664 1746 2541 2067
3677,472 1543 2862 2402 640 1337 1831 1956 3013 3529
3678,2646 2732 2402 2054 1337 1376 183 2664 1887 1030
3679,584 463 1337 2664 452 3677 183 1858 1868 528
3680,472 2297 2256 3656 232 1086 1868 512 3205 2345
3681,584 2980 2402 2054 1811 2757 512 2636 2281 1086
3682,1560 2281 1086 2774 382 1044 1781 1278 3157 563
3683,472 584 2402 2980 246 467 1030 2602 476 2468
3684,3327 2338 1044 2194 563 2397 2186 3660 2048 3463
3685,3022 472 36 640 2297 3529 1039 2732 3013 1315
3686,3013 790 69 3402 3367 2528 989 487 2474 2534
3687,1001 1858 1546 3448 3172 1078 1216 3000 2480 1300
3688,1615 3367 2314 1746 246 944 1592 3350 3327 3116
3689,1543 1560 1223 3529 2732 2862 1315 3409 2646 2402
3690,817 1501 1603 3352 1100 172 1174 3565 2529 1322
3691,472 2297 1223 3013 463 1543 36 2862 3409 2646
3692,1543 472 1223 2646 2732 2054 2402 1315 1811 3418
3693,1583 2297 2732 2980 584 1057 183 2757 512 2342
3694,36 124 2314 2067 69 2626 1086 138 528 2331
3695,2980 584 463 640 2646 3529 1956 2664 2630 1186
3696,467 3528 1184 166 1044 3669 1678 2397 563 872
3697,472 1543 3013 1223 3529 1831 3409 2862 2603 36
3698,472 3013 1223 1316 2054 3423 3153 1279 208 124
3699,3022 169 1956 3677 2956 2636 2370 188 1371 1711
3700,1583 472 1543 1223 1039 3529 640 3013 1831 2862
3701,1560 1315 2256 1475 512 2165 1868 382 2774 650
3702,1560 1615 1811 3677 512 3059 863 3402 2370 382
3703,1543 3022 3529 640 2297 584 1039 2732 2862 463
3704,1583 2297 463 640 2732 2603 2210 2630 1376 2757
3705,3529 1315 1615 2646 2528 3677 2210 2054 1811 1030
3706,1315 2054 1811 1615 2636 3367 2314 1304 2956 863
3707,1543 1039 1223 3529 1560 2862 640 1831 2980 584
3708,3529 1211 2603 3694 2664 2630 1592 2688 2067 398
3709,331 1044 563 2480 182 1007 501 2050 1278 105
3710,1543 36 1223 3529 1583 640 3013 2980 1279 1831
3711,3529 1039 36 2732 2210 2603 1811 1315 2564 476
3712,3529 2862 463 472 1279 1615 452 124 802 3656
3713,512 2956 1956 1001 1711 1781 220 2397 3371 212
3714,2402 1615 989 2370 3600 467 3327 3597 1848 2068
3715,472 3022 3529 1223 1543 1560 3013 2862 3409 2646
3716,1315 1560 1337 3656 1371 573 3600 232 1475 3327
3717,1371 2281 3600 2774 2370 3677 1887 989 1781 382
3718,3022 1543 3013 36 2862 2297 2402 463 3423 640
3719,472 1543 640 1223 3529 2402 1315 3409 1956 463
3720,472 1543 3022 3529 1831 640 1583 1039 1186 36
3721,1801 1270 2593 335 2666 1443 555 2049 781 1886
3722,1223 2297 1279 2688 3424 618 1638 3692 2210 779
3723,1583 3022 2297 640 2732 3013 3409 169 2688 2603
3724,472 1543 3013 2732 169 3409 1956 3269 2510 512
3725,1315 2256 2664 1376 3269 3418 1592 922 1001 2673
3726,2732 2646 2054 2402 3692 2281 2664 3677 1376 2256
3727,472 3022 640 2603 2054 2402 2281 1315 1811 1337
3728,1315 3409 183 512 1279 2688 989 487 2510 382
3729,2980 463 1615 2054 863 989 331 3677 3402 2370
3730,802 944 563 1044 3205 527 2397 3111 501 2920
3731,802 1044 1545 79 3435 105 1686 3002 174 570
3732,472 640 2732 1583 463 2603 3529 2862 2210 36
3733,1560 1956 2468 398 1475 1371 2774 1781 802 2068
3734,472 1583 640 2688 2210 1831 476 2784 1811 2757
3735,1543 1223 1315 3529 2402 3409 640 2862 3013 1831
3736,1044 563 2397 3660 2186 1191 2999 2780 394 1127
3737,1583 3022 36 2980 2297 584 3529 1505 2646 169
3738,1223 1505 1315 1316 2510 132 512 796 2557 1859
3739,1583 3022 1223 1039 1831 640 1315 3529 3013 2564
3740,1543 1223 3013 584 2297 2732 2862 2646 463 3423
3741,1039 1315 1615 2256 2210 2732 2054 1337 2281 1057
3742,584 2980 2757 398 331 944 3327 2617 293 2468
3743,2980 36 1831 584 640 2646 169 2603 1505 2688
3744,1543 2646 2603 3409 3423 169 1186 2510 2784 3269
3745,3529 584 3022 463 1376 2745 1560 208 476 2646
3746,584 1223 2297 3529 3423 1543 463 3013 1638 1315
3747,1615 246 1840 3116 1746 3597 530 3205 1184 3327
3748,584 3022 1831 2297 640 3409 2402 1223 1039 1337
3749,472 3529 584 463 2980 169 2603 246 476 3694
3750,1543 1956 1505 3409 331 1086 2789 1546 2365 1328
3751,472 2980 3529 1186 2732 1316 2210 3409 2688 2664
3752,2256 1337 1510 1956 3238 989 1456 119 3234 3053
3753,1543 3022 1039 1583 36 1315 1831 640 3423 3409
3754,246 467 293 3327 1184 3000 361 530 2541 1227
3755,3022 1039 3529 1211 2745 1354 398 3327 2768 2468
3756,1858 707 1950 3276 1184 3067 3628 333 3476 2006
3757,1583 36 2862 1560 3022 1039 1223 2732 1543 2646
3758,501 1007 983 2050 105 2485 755 2159 1939 1905
3759,2222 1044 2194 1248 2480 1007 3358 2050 501 182
3760,1560 1337 512 2256 1371 3327 1781 2774 2281 1184
3761,2980 584 2256 1337 1211 989 2757 1030 2342 512
3762,472 2862 3529 1543 512 2564 1316 1831 246 2402
3763,1583 3022 1831 640 2732 1039 463 2603 2646 2210
3764,2732 463 2054 2664 476 3677 208 2256 1638 790
3765,2564 1887 3269 3142 3272 2327 1638 1475 883 2470
3766,169 1186 3694 1376 3656 1858 944 1638 573 2817
3767,1583 36 2732 1831 2297 3022 2603 2054 132 2402
3768,2054 512 3059 2370 2528 1811 883 863 2636 1475
3769,472 1583 584 2297 1956 3409 1337 452 3600 232
3770,472 2402 2256 2054 1811 3677 2342 1887 3350 1184
3771,584 2980 2402 452 3677 1086 246 2370 2338 467
3772,3022 169 2402 2210 1887 1337 1376 2630 2603 3059
3773,640 3529 2054 1615 2528 2664 1316 2256 1376 1887
3774,3409 1315 1615 1887 183 331 989 2370 487 1840
3775,640 2297 2980 1831 463 1956 2664 183 2342 208
3776,472 1223 3529 640 463 1956 3409 1315 3013 2402
3777,3529 584 2980 2297 1831 640 1211 476 1030 293
3778,1583 1039 3529 463 584 2297 1223 2646 2603 2210
3779,1279 1887 1638 132 452 528 1630 1691 312 389
3780,640 1831 1315 463 1811 1615 2256 2281 476 3600
3781,2468 3053 1044 3051 2397 563 2186 3660 3358 501
3782,584 169 208 476 1211 790 1956 3059 183 2956
3783,472 2732 1376 1211 3694 1186 3269 2327 1030 3142
3784,3022 584 2297 2342 1868 467 802 1510 2068 3311
3785,3022 2603 2256 1811 1337 452 2630 2636 1887 232
3786,2980 1956 398 2468 331 2338 3000 3238 1546 1848
3787,2980 3013 1279 1615 3269 1030 2557 2534 246 863
3788,640 1956 584 512 183 476 2468 331 2602 1510
3789,1583 3022 584 1560 640 2297 2732 2980 463 1039
3790,584 2732 2980 169 1615 2664 2757 3059 2956 863
3791,3013 3409 2564 1316 208 331 1030 293 487 3272
3792,1560 2297 1186 3022 183 331 2602 2636 2338 2468
3793,1337 2980 573 3600 3327 1868 528 1304 3534 785
3794,2980 584 2297 2603 169 2646 1831 476 2745 183
3795,2862 1039 1186 3423 3692 1505 2732 2646 132 2256
3796,472 2256 3600 183 1086 989 2653 528 312 1456
3797,2402 1030 2256 1887 2342 183 989 3600 467 2626
3798,1583 472 640 1831 2688 2210 2732 1811 2402 2054
3799,1615 2054 37 3402 3677 2128 1840 863 2265 183
3800,1583 1543 472 3022 1039 1560 36 2297 3013 1831
3801,2980 2732 640 3022 584 1583 2297 169 2210 183
3802,1583 472 1543 1223 3529 3013 640 463 2862 1315
3803,2054 1615 2636 2510 1057 3059 1840 2370 3474 1304
3804,472 1543 3022 1583 1039 1560 1315 3013 640 463
3805,563 2050 501 105 3411 2485 2340 1984 397 1210
3806,1315 640 2732 3529 1615 1831 1376 2646 2256 1030
3807,472 1223 1560 2980 3013 2402 1956 124 2342 707
3808,1956 584 1337 452 208 476 331 1868 802 1086
3809,3269 971 1510 1960 2570 1184 3534 1657 2290 22
3810,1543 1223 1831 640 2297 463 2210 2603 2646 1279
3811,584 2732 2528 2956 2338 1808 2541 1044 1328 3696
3812,1560 2646 2732 3423 1831 1811 132 1376 476 3153
3813,472 3022 3529 640 1223 1831 3013 1560 2402 3409
3814,1583 472 1543 1223 2980 1831 584 2297 2603 640
3815,1560 1337 1811 1315 1030 2956 3528 1086 3656 3600
3816,2780 52 3374 1471 2836 397 1644 915 1233 2252
3817,472 1223 1560 2732 3013 2256 2402 1543 1615 1811
3818,1617 52 1861 3685 1356 3002 3530 1179 672 457
3819,472 1583 584 3022 1223 3529 1039 2732 802 2297
3820,1831 640 1223 2646 2256 2297 3409 2564 2757 2745
3821,2646 2402 1315 2256 2054 1811 2210 1376 790 1030
3822,2067 1354 3473 772 2470 2673 401 1912 1546 2541
3823,3022 1039 1583 1315 2646 640 169 2054 2256 2603
3824,472 1543 3013 1223 1315 1316 36 2862 3423 2564
3825,1543 3022 1039 2862 36 3529 463 640 1223 3409
3826,2646 1560 2732 2054 1316 1376 2528 2664 512 1858
3827,512 3327 3534 1328 3051 212 16 1690 872 1018
3828,1583 1039 2732 1315 2402 2646 2054 2256 2688 1811
3829,1315 2402 1615 1811 2256 2054 3677 2636 1887 2528
3830,472 584 2980 1811 2528 2256 1376 476 1030 2745
3831,2980 1956 2338 3327 398 3238 1510 2222 1044 2194
3832,1337 802 183 989 1044 1456 3205 3371 2920 527
3833,472 1315 463 2980 640 584 2054 169 1615 1376
3834,2980 1956 331 2338 2194 1216 563 1248 1096 2397
3835,1615 2402 1811 883 2528 3059 3677 790 2370 69
3836,1583 472 1223 2732 2603 2210 208 3694 2745 2366
3837,1583 3022 2297 1039 2980 2732 640 1831 584 1811
3838,472 1560 2402 1315 3409 2281 183 512 1086 2774
3839,3317 563 3002 2340 397 2354 1920 899 2145 96
3840,36 2054 2402 1615 3529 3423 124 1376 1887 1505
3841,472 2862 1223 3529 1315 1543 640 3013 2402 3409
3842,1315 2256 452 1086 1371 3656 2774 2653 3600 1781
3843,1560 2564 2054 2402 3153 1887 452 1337 487 3600
3844,1583 584 2732 2297 640 169 2980 1831 2510 1030
3845,2732 584 640 2646 2054 2256 452 1811 2664 183
3846,3022 3529 1039 1831 463 36 1583 2646 2402 2603
3847,3022 640 36 1039 169 2646 2603 1811 2688 3692
3848,1956 382 1746 331 293 3238 106 3046 1490 2129
3849,1956 2636 331 204 1044 2194 2541 1248 966 563
3850,3022 584 2980 2297 2688 1583 640 2732 183 1831
3851,331 1510 2222 2194 1044 563 1096 2397 1248 2186
3852,3022 472 1560 36 1309 20 868 3671 1073 528
3853,3022 1039 1583 2297 3529 36 463 169 2054 2210
3854,2980 2603 1376 2626 2468 1044 3053 650 1328 3036
3855,3656 528 1545 312 2222 2541 3276 1044 3335 3220
3856,3157 1830 3670 609 174 2836 3002 457 1270 3345
3857,2980 2732 463 3529 2256 2646 1831 169 36 2688
3858,640 1315 1543 584 3013 2256 1316 452 124 989
3859,3013 2732 1560 3409 618 169 2603 1223 2564 2256
3860,3022 1560 3529 36 2862 1039 3423 3013 640 1505
3861,2980 3694 2757 2468 1304 944 3327 650 2768 138
3862,3013 1543 1223 1316 2862 1337 124 3153 3656 452
3863,472 3022 36 1223 3529 640 1583 2862 1831 1315
3864,584 2980 2402 3238 3600 1086 512 2757 487 2281
3865,1560 1315 2256 1337 183 452 573 1086 1371 1746
3866,1956 1057 331 3367 2370 246 2602 2636 1371 1840
3867,1560 1315 2402 2256 1811 3677 183 512 2281 3600
3868,472 1583 1560 3022 3529 640 3423 1039 1315 1223
3869,1583 640 584 2980 2256 1315 463 1615 1337 2664
3870,1831 640 2862 3013 1315 2054 2402 1316 3153 1186
3871,472 2732 2980 1615 1638 124 2054 476 3367 246
3872,472 1560 1831 1223 640 2862 3013 2646 3423 2564
3873,1223 1039 3423 3013 2646 1505 2054 1316 2528 2664
3874,2541 1711 1546 2745 1216 2840 1690 3382 966 2908
3875,472 3529 640 2297 1315 584 2402 2732 463 2210
3876,1831 3529 1223 2980 2402 1337 476 1956 398 124
3877,1223 1186 2646 2732 2256 1376 3418 1316 2327 1354
3878,1543 1560 169 476 1057 2528 3269 1001 2502 246
3879,1543 3529 2732 1831 2862 3013 1315 2646 2054 2256
3880,2256 183 1337 944 802 3298 573 1456 527 1052
3881,472 584 2402 3692 2745 3677 401 1057 2342 3059
3882,463 2980 1337 246 3600 1858 802 3656 1868 2653
3883,1543 36 1223 1337 1505 232 3692 1475 312 2345
3884,1583 3022 584 2297 1039 2980 2688 1560 1811 452
3885,2402 1615 3677 2054 3367 2281 1057 1858 1887 37
3886,584 2980 463 2256 640 1376 1615 1887 3677 1858
3887,3022 1543 3529 36 1316 2510 2342 649 1309 168
3888,2528 1811 3418 2745 2281 3677 790 3059 2956 2636
3889,1956 2128 2338 3534 621 220 2397 1814 1617 2186
3890,2297 1956 584 2402 2980 3677 331 2342 2370 467
3891,2342 43 2510 2222 3153 3203 2215 3606 625 2090
3892,472 3022 1039 36 2732 3013 3423 2646 2054 2603
3893,2256 2528 1615 3677 1956 3656 1858 802 463 1811
3894,1315 3013 1223 463 640 584 3529 2980 3409 2402
3895,3437 2024 2282 1800 1688 289 677 947 867 1738
3896,2338 772 3534 621 2222 3051 2397 428 2480 1525
3897,1583 1560 1223 36 3022 3529 640 1039 2297 2862
3898,3022 1560 2862 3529 1831 463 169 2297 2688 2630
3899,584 1543 3013 3529 640 463 2054 1831 1223 476
3900,472 3022 2980 1583 169 183 3656 2757 1868 2338
3901,2068 1781 2840 1099 43 501 868 619 105 2794
3902,3022 1560 3529 36 640 2297 3423 2862 584 1315
3903,1583 3529 1560 2256 2603 2630 36 1376 1030 3059
3904,1543 1560 640 3529 1223 2646 2732 463 2862 1831
3905,1956 1746 2338 3327 2468 3238 398 785 1781 3046
3906,2980 1956 1615 863 2338 2956 1840 3474 361 530
3907,472 3022 1583 2297 1337 802 3409 452 3600 232
3908,3529 2862 1186 2784 732 2557 2636 184 3000 2931
3909,1583 584 2980 640 2732 1831 1315 1186 2646 2402
3910,2745 1699 2603 1044 1354 2840 1936 105 609 1516
3911,472 3022 1039 584 463 1831 2297 2732 640 2603
3912,1956 331 169 2480 99 1617 646 2194 1248 1007
3913,2370 3677 1711 467 2932 951 1510 2176 2170 372
3914,208 2128 331 293 138 3238 1304 2960 3046 2129
3915,472 1543 1560 640 1315 3529 1831 2054 2402 1615
3916,1956 1831 640 2757 2636 183 2342 398 1304 293
3917,1543 1337 452 1086 331 232 3656 802 1545 312
3918,1746 3402 922 452 3327 1840 1475 528 1044 2960
3919,3529 463 2646 2054 640 1376 2664 124 2745 1638
3920,1030 3677 183 1086 944 2774 1304 1868 802 119
3921,472 3022 640 3529 1223 1831 1583 1039 2646 3013
3922,1583 3409 2603 2732 2688 2210 169 2630 3269 1638
3923,2980 2297 169 2210 1956 1030 2757 208 2956 2338
3924,1583 1956 183 1044 563 3234 99 1007 212 3660
3925,1583 463 2980 640 2732 1560 1039 3423 169 2646
3926,1615 2468 2331 3238 774 1510 1044 2194 1216 563
3927,2980 2402 2054 1615 3367 2342 1887 3402 883 2370
3928,2980 463 1186 1615 3418 2664 2757 3367 1211 183
3929,3529 1223 640 1560 1831 1315 1543 2646 2054 1186
3930,1583 3022 3529 463 1039 2297 3409 2980 2646 640
3931,3022 1615 2256 1315 1560 1337 1376 640 3529 2980
3932,2338 1007 501 2050 105 2485 3411 3002 457 2340
3933,472 463 476 2757 208 2128 183 331 1746 944
3934,2210 463 1315 2646 2054 2256 2630 2664 1376 3692
3935,3529 1039 2297 584 1831 640 2732 463 169 36
3936,2732 1315 2054 2256 2646 2210 1376 1186 3692 2664
3937,1956 1337 2281 2402 989 331 1086 398 2774 528
3938,472 584 640 2732 2980 463 2054 169 2646 2256
3939,1583 472 3022 3529 1831 640 1315 463 2297 124
3940,1956 1337 573 528 802 3365 1633 1456 2110 99
3941,1583 1186 2732 2297 2688 1030 2630 1376 2664 1956
3942,472 1315 1638 132 2402 3013 1186 1279 2784 3677
3943,2980 863 2673 467 3327 246 3116 1371 3474 361
3944,640 1956 2757 2468 1304 785 1781 2338 1490 398
3945,1560 1337 2338 1086 1371 3327 1868 802 2653 528
3946,3013 2054 124 3367 1746 3402 2128 1030 69 3350
3947,3022 584 2980 169 2402 2054 183 2757 124 2342
3948,3022 1560 640 169 2980 584 452 1376 512 2636
3949,1583 3022 1560 1039 1831 2297 584 2732 2980 2646
3950,476 2757 398 2602 1956 1746 331 2626 138 2338
3951,1039 1592 331 1960 2187 3668 1510 1993 1044 563
3952,472 3022 1543 640 3529 3423 1315 1956 36 3409
3953,1831 463 584 2980 476 208 2757 1956 2338 1746
3954,1543 1560 1223 36 640 2862 1315 463 169 3013
3955,3022 2468 1044 283 3220 2050 2340 2145 890 1957
3956,472 3529 2297 2630 2664 2603 2784 2210 1030 2757
3957,463 584 1186 3402 3677 2370 69 2626 1086 3600
3958,472 1315 1337 573 2338 1086 3600 1868 3656 528
