user_id,item_id
3524,1510 2068 467 1984 1052 2639 3119 3133 1377 3256
3525,2194 2338 563 1044 1248 1007 283 3358 212 501
3526,2626 1746 1211 3694 293 785 543 1078 1030 1490
3527,2345 79 1246 2363 3656 1686 3406 3600 702 452
3528,3402 1341 1678 3474 1615 361 530 863 2306 2308
3529,3269 772 320 3424 829 3638 2488 2953 1548 1403
3530,3013 2528 2265 1543 3269 3272 2224 2557 1279 1811
3531,1956 331 3238 2342 398 293 2338 1617 283 3327
3532,204 2636 1240 3298 1615 2256 1808 3000 1848 1811
3533,1057 2470 772 2732 1859 3668 401 3151 1186 2510
3534,1184 1678 166 3438 3597 3669 872 1814 3474 1193
3535,3151 6 3646 1657 1102 3023 93 2664 384 3141
3536,802 1086 1545 312 2653 528 1560 2363 3311 174
3537,3271 2836 2593 1919 2529 3648 1153 817 340 1777
3538,3013 618 1223 3269 796 2828 741 2557 1543 2798
3539,232 1337 1086 3600 382 1686 2345 3656 1868 79
3540,872 166 1814 1184 474 1193 1073 966 1690 2024
3541,2402 3529 1315 463 3022 1583 2862 1039 1337 1543
3542,2732 1583 3013 2664 1223 3269 2688 2067 3153 3692
3543,3157 1781 3701 382 802 3111 1868 1371 2068 2354
3544,166 3669 872 3438 1184 1073 817 168 1678 2117
3545,2210 2630 1831 640 1211 2603 1583 2732 1039 2501
3546,563 501 3435 1920 105 96 331 3318 2145 2613
3547,802 2363 1337 3600 232 1868 174 3656 1545 1686
3548,2230 2293 2557 3424 10 3456 2828 1614 2676 3638
3549,1887 2281 1811 989 1560 1316 2370 2402 1668 1543
3550,989 3600 1337 2256 2370 3677 3415 1052 1422 312
3551,3269 3013 3153 618 796 1279 3423 3424 779 2784
3552,2510 2210 2630 2067 3473 1583 2501 2745 2366 2732
3553,3454 1919 2666 351 2529 700 2332 1527 450 2158
3554,802 2920 174 527 1337 1868 3205 3600 438 2643
3555,382 1315 2774 1811 1086 1615 2054 3022 463 1337
3556,1227 1840 1341 3402 2636 2308 3116 1615 361 3448
3557,584 2757 2980 208 476 2626 463 1211 1746 2210
3558,174 802 3111 3669 246 472 467 168 1868 2858
3559,2054 124 69 2528 3350 476 1316 463 3013 2617
3560,3600 2363 802 1337 312 3656 1037 2185 1868 174
3561,1746 220 944 1045 1001 3215 2956 2128 1814 361
3562,1057 2956 1102 1658 1030 1912 1083 12 169 3528
3563,2468 1956 3238 283 3053 16 3534 1640 293 1617
3564,174 2363 1337 3111 1868 527 1422 528 312 2920
3565,1240 3227 2587 1808 3338 3696 1070 2636 1001 1711
3566,472 3600 2363 802 232 1037 452 312 2185 702
3567,1073 474 1193 1814 3213 872 166 220 1184 3597
3568,2980 584 331 2338 3238 2342 2757 293 3327 398
3569,2366 1030 3317 3668 2732 3382 2745 1057 1960 1001
3570,3600 1337 2402 1560 472 802 1868 2574 3656 312
3571,2068 3133 482 3256 2370 2402 1470 1633 2574 467
3572,2510 1583 2603 2067 3022 2210 2630 2732 772 2745
3573,1044 1100 817 2780 743 2397 457 168 96 1527
3574,3238 398 2626 2331 774 1546 119 3053 2342 2602
3575,3350 2646 1916 863 2128 3528 3628 2366 3367 2261
3576,3438 1193 1309 1227 1814 530 3325 3202 2215 361
3577,802 3600 1337 2363 3656 174 452 2574 1545 1868
3578,772 3269 3013 2798 3692 1011 3142 1205 3131 93
3579,3669 1149 1100 1184 3002 2593 2836 1655 3597 1501
3580,2345 3271 1246 1543 356 702 873 3406 810 2593
3581,1073 1240 2768 966 474 3213 1690 872 1525 3282
3582,618 796 1279 375 779 573 523 3423 3269 1638
3583,1527 2082 213 353 3002 680 1109 1174 1773 2836
3584,96 501 2397 3435 182 743 1956 2237 2145 105
3585,3157 3090 2185 527 467 2643 1032 1422 702 2354
3586,3438 1678 1184 1227 166 1840 530 872 3474 2308
3587,1583 2664 3269 3151 1316 2732 2510 2210 2534 3153
3588,220 2956 1001 1463 3023 1658 2261 309 1083 2768
3589,1227 3438 166 872 1184 2636 1615 3437 2308 2306
3590,3271 1174 2593 1514 1153 2529 1919 351 700 3454
3591,640 3529 476 2210 463 3694 2630 2646 3022 208
3592,452 3656 232 1337 528 702 3367 1615 573 3406
3593,3013 1223 3153 3409 1316 1543 618 36 3269 3151
3594,1887 3677 2054 2402 1315 1668 989 1811 2528 472
3595,2636 1811 3677 2054 3298 1615 3402 1240 863 1341
3596,1227 2306 2308 3350 1840 3116 1341 361 3402 37
3597,2210 1831 169 2603 2297 476 2366 2745 2501 2067
3598,1527 2082 353 96 680 2259 213 1044 2158 3658
3599,2510 3668 2067 1548 3151 2745 2366 2630 2664 2502
3600,1617 563 3435 1096 1809 3234 1287 3534 1191 2342
3601,2757 398 331 584 293 2468 283 3046 2129 1956
3602,1030 2956 944 1001 1057 208 2980 790 1746 3059
3603,476 208 2297 2366 2314 2501 2646 2626 584 82
3604,3271 1514 1153 2529 1603 2332 700 1174 356 3454
3605,2557 2798 3131 1011 2828 1205 3153 741 1316 1657
3606,220 1463 1658 1083 1001 2261 966 2768 2956 1690
3607,1057 3142 2673 1376 3692 401 2470 3131 2502 3418
3608,3668 772 1011 2067 1403 2603 2502 2366 3142 2534
3609,1781 467 2132 1086 2354 802 1052 2916 482 3256
3610,863 3677 3402 3116 1811 2636 790 3390 183 1858
3611,124 3350 2528 2474 1916 1590 922 2256 863 94
3612,220 1711 1045 790 1658 2768 1057 1240 2261 944
3613,69 124 476 1831 1916 2054 3350 707 2474 640
3614,1583 2603 2210 2688 2630 1831 2732 640 1039 2297
3615,1527 2082 680 3002 353 1174 96 2158 163 1109
3616,802 467 2354 3157 2363 3090 1032 1801 3111 2643
3617,1583 3529 640 2297 1831 472 2603 2688 2732 2210
3618,1337 802 2185 2402 1545 1686 528 702 1246 1272
3619,1030 169 2956 1001 944 3528 1960 1211 1711 3317
3620,966 1808 1840 2636 1658 3116 1057 1227 1083 1073
3621,1211 2210 3694 2630 208 169 2626 1039 1078 3049
3622,2338 1956 2480 3327 1328 1096 212 3238 2397 1746
3623,772 401 3131 922 2488 279 3317 2570 2817 28
3624,2158 3182 2666 351 1603 239 1058 1153 2332 1514
3625,2574 312 2363 2185 1868 1422 174 1545 1272 1037
3626,1315 1811 452 1887 528 989 2370 1456 1223 1868
3627,3600 79 1246 472 312 1868 2345 2363 2185 528
3628,2281 512 382 2774 3013 1316 2528 1811 1543 989
3629,1527 743 3266 3002 213 2397 2780 163 206 3411
3630,3271 1153 351 356 2529 1603 2332 2666 2420 450
3631,2210 1211 2366 3694 2501 640 2603 2745 1831 2067
3632,1678 2308 2306 1073 3438 474 3213 1193 3474 1045
3633,2757 208 3528 2602 2331 2980 2768 1746 3317 1304
3634,3656 3600 1337 232 452 802 2363 79 312 1246
3635,1831 3529 463 2210 2297 476 2630 2603 2732 584
3636,474 2980 3597 2128 2908 1304 2768 1227 605 3327
3637,1678 3474 166 3597 1227 1341 3402 361 2636 1615
3638,872 817 168 1193 2117 966 3306 1678 1309 2836
3639,2636 3116 1840 204 3402 1341 863 37 3227 3448
3640,1337 3656 1868 3600 472 1545 1560 528 312 2256
3641,2732 1030 169 2745 3317 463 1211 640 2646 1376
3642,1227 863 1341 1840 361 3402 3474 2308 3597 2636
3643,944 1211 1960 3528 2297 208 2626 2956 1001 2980
3644,863 1341 1227 2636 3448 3402 2306 2308 3390 1658
3645,2068 482 3256 467 2005 1470 2370 3119 3677 3600
3646,3350 2528 3628 3402 3390 2474 1590 2076 487 2617
3647,1030 1001 944 169 2768 1711 2980 2732 220 790
3648,1337 382 528 802 3600 3205 2256 527 3656 1086
3649,331 283 16 584 1617 1248 212 293 1018 1640
3650,472 1315 3529 3022 1831 3013 3409 1039 1316 2862
3651,2593 3271 1603 1527 2836 213 1174 3002 2666 2082
3652,1690 3213 3338 2127 2261 2959 1070 931 1398 1045
3653,2603 2630 2510 2784 3473 36 3409 3013 2501 2366
3654,3153 3668 772 3692 2534 1011 2470 1859 3142 2265
3655,174 1337 1545 2185 312 472 528 2402 3311 2574
3656,563 3358 1044 2485 105 1471 1096 398 293 1287
3657,966 1240 3227 2587 3338 1808 1309 3696 204 220
3658,2370 2402 3133 3256 1887 1470 472 3119 2132 1337
3659,2757 2626 2331 584 1831 543 2630 3053 2980 119
3660,2757 2331 2626 119 3053 1546 1078 640 398 944
3661,2297 944 1030 1211 1546 2732 1711 2768 3534 3528
3662,1840 863 361 1341 1746 2308 1227 1615 3402 3474
3663,472 2402 1223 3013 1543 3529 2862 3409 2281 1371
3664,3269 3013 618 3151 3423 1638 3424 1223 523 2828
3665,1316 3151 3142 2664 1583 1186 3418 2646 401 2828
3666,2132 1052 1560 1781 3600 1315 1422 1668 1887 2402
3667,2402 472 2574 467 3600 2068 312 3256 3133 2363
3668,2980 331 2757 398 3238 119 2468 1546 293 283
3669,1337 472 3656 3600 2402 232 1868 1560 79 312
3670,3271 1514 1153 1603 2836 3454 2529 1174 3182 1527
3671,452 2653 2185 2363 528 2574 989 1686 79 702
3672,79 573 702 3101 618 1037 2227 796 3035 375
3673,1583 3022 1039 2603 2210 2784 3529 36 1831 2510
3674,1956 1044 331 563 2338 1510 3435 182 2480 1096
3675,472 2363 3656 174 1868 312 232 452 1545 1686
3676,2732 169 2297 2630 2210 3022 1211 3694 1039 640
3677,472 2402 2774 1371 1781 382 2281 1543 1337 1223
3678,3600 802 1337 2363 3656 1868 2185 1545 312 232
3679,452 1337 79 1246 1543 1223 3153 1316 1700 3409
3680,2185 1868 174 232 3656 702 312 2574 810 1246
3681,802 1545 2402 1086 3656 1037 2653 3311 702 1670
3682,1044 680 563 1920 2145 2082 3002 213 163 2397
3683,2468 398 2980 2331 3053 584 2626 1546 331 283
3684,1044 563 96 501 353 2145 2082 680 1067 743
3685,1057 3116 37 1840 790 2956 1615 3059 863 3350
3686,3402 1840 2054 3448 2306 37 3390 2122 2308 1304
3687,96 1527 2082 182 213 3435 52 2780 2397 2259
3688,1546 3053 119 2331 2626 2980 2468 2757 944 1216
3689,382 1560 1781 3133 2402 2574 3600 1868 802 1086
3690,3271 1174 2593 151 1919 1527 2529 873 700 1322
3691,2630 1211 3694 476 2297 208 2331 584 543 2501
3692,2732 640 3529 2630 2688 2646 169 2510 3013 3694
3693,2331 2626 119 1546 3053 2757 1640 1078 2297 944
3694,2363 2574 2402 312 1686 778 1037 1670 810 1272
3695,2630 640 3694 2626 2331 476 208 584 2603 2366
3696,166 872 1184 1678 3597 3438 3306 3669 1193 3067
3697,3022 3013 2688 2784 2510 1039 3269 2603 1223 3423
3698,452 528 1545 232 472 989 2185 2363 2402 1686
3699,3474 1341 3677 2636 3116 1227 361 2306 3448 2370
3700,3151 3269 3423 741 236 3013 1638 1223 3409 523
3701,512 472 1560 2281 1315 382 2774 2402 1086 1887
3702,3350 863 3402 2370 1811 3677 3448 3116 2774 37
3703,1316 3153 2054 772 124 3269 2664 1205 707 3692
3704,2757 1746 208 640 476 2297 2602 2732 293 2128
3705,2757 584 1746 208 1030 2732 944 2626 169 476
3706,1615 2054 863 361 1227 1840 3390 2076 1341 1746
3707,2054 253 1808 3557 3350 1859 3298 2502 3402 3059
3708,2338 3327 2342 2768 2480 3534 621 1617 3215 398
3709,1527 2082 213 3002 680 2259 96 353 1044 2158
3710,1337 2980 1615 584 3677 1086 2297 989 463 2054
3711,1337 802 1422 3600 527 2363 1456 528 2185 1633
3712,232 472 3656 2363 2345 452 1246 3600 174 802
3713,1044 1471 2397 2780 2237 563 743 872 983 3435
3714,166 872 1193 1678 3597 3306 1814 3437 2215 2140
3715,3238 2757 1546 119 1617 2194 2331 293 3534 2342
3716,174 1337 3600 232 3656 1545 702 472 810 312
3717,382 3597 2768 2480 2541 3005 398 1184 3021 2048
3718,802 3600 1337 2363 1868 2185 1545 174 1086 232
3719,3600 1337 802 1868 312 1086 2363 2402 472 2574
3720,1057 124 2054 2474 1376 2528 69 2664 922 772
3721,3271 1603 2593 239 1446 2332 2529 2666 1919 351
3722,1337 2574 312 1560 2363 1545 452 1086 3656 1670
3723,1583 2210 2732 3022 640 2603 2630 2688 2646 3473
3724,331 2194 1617 1248 212 563 16 1007 1956 1018
3725,232 3656 3600 802 79 2363 2345 1868 2185 1686
3726,1240 204 2636 2587 1070 3338 2335 59 966 3116
3727,1337 472 3600 1086 79 1868 528 802 1545 2402
3728,802 3600 174 1868 312 1545 3656 2185 1086 2653
3729,1102 1912 1083 3668 922 2054 2470 3023 3142 1859
3730,174 802 1032 3111 3157 438 2354 1801 2920 2643
3731,680 1044 3002 3658 213 2145 163 2158 3266 743
3732,2920 802 3111 174 527 1032 182 1510 728 1669
3733,3002 1174 2593 213 1100 1527 2836 2082 3271 163
3734,944 1030 3066 1546 119 2331 2956 220 1001 3528
3735,36 1223 618 1583 3022 1279 2862 3409 1543 1505
3736,3271 1174 2593 1603 2082 2529 213 2836 1527 351
3737,2630 2210 640 2297 1583 1211 3022 476 2757 169
3738,1919 2354 213 873 340 2252 2666 239 1527 1493
3739,1315 2281 382 2402 1086 3022 1811 650 1583 1337
3740,2732 2297 3473 2646 2366 1211 2501 476 463 971
3741,1057 3059 2054 2470 3668 1001 790 1083 1859 2732
3742,2980 584 2757 331 3238 2342 1746 293 2768 1546
3743,2510 3151 3269 3418 2067 2210 3142 2732 2603 2745
3744,3529 2603 463 476 2510 3694 2646 3409 2784 36
3745,2626 1211 3694 584 476 208 2366 3022 3049 119
3746,36 2862 1543 1223 3409 3013 3423 1505 796 618
3747,1690 1240 1001 1840 2956 790 966 3474 1615 1227
3748,1337 1868 802 3600 2402 3656 1545 312 2653 452
3749,1057 1615 1030 169 476 2956 2528 922 863 463
3750,702 817 1884 1902 517 1309 1179 1919 3669 3271
3751,2626 2980 2331 944 1030 119 3053 2602 1746 476
3752,1044 1471 2480 2237 182 2397 2999 52 3435 3202
3753,3600 79 3656 1246 802 1868 452 2363 312 2185
3754,1240 3438 872 1309 1184 1073 1814 1678 3669 1690
3755,2194 1248 1018 1617 1007 3238 3358 283 563 1328
3756,2006 1688 37 3086 220 677 1800 3628 2769 1382
3757,1831 2210 2757 2297 2630 463 3694 1211 1583 2732
3758,1527 353 680 3071 3658 2259 501 1920 1067 1270
3759,1044 2194 3435 501 105 1248 1007 3358 1920 96
3760,2363 3600 802 2185 174 702 1037 810 2574 1337
3761,1456 3205 1337 3438 3111 166 1184 802 1678 872
3762,802 1337 472 312 3656 1868 174 2402 1545 2653
3763,331 1044 1956 563 2194 3435 1248 2050 1007 212
3764,3677 2054 2256 863 989 1668 1615 3402 482 2774
3765,3269 2828 2564 2798 1638 236 2557 523 3272 1657
3766,3694 169 82 944 1913 971 214 2314 109 138
3767,2664 1316 772 124 2528 2054 2732 2646 3668 2534
3768,802 174 1781 1868 3157 2132 650 438 1545 2916
3769,2363 232 472 174 802 3600 3656 1037 79 702
3770,1184 3438 1678 872 3597 1227 3669 1193 2024 530
3771,2363 1868 452 2402 528 2185 1086 2653 79 702
3772,563 1617 212 16 1044 283 2050 3435 3238 1018
3773,2054 2528 3013 1316 2664 3529 2281 1376 124 3409
3774,2068 1510 482 183 2370 3133 1337 3256 989 382
3775,1337 1615 1086 2980 1868 1956 3656 2256 183 2541
3776,1781 2774 2402 472 1315 1086 1868 3600 1337 802
3777,1840 1227 361 3116 2306 1240 1341 3402 2308 3350
3778,584 208 2210 2297 2626 2980 1211 463 2331 543
3779,79 1246 2345 452 2363 3101 3406 528 312 1037
3780,863 3350 3402 3448 37 1341 3116 2370 2076 3677
3781,563 1044 501 105 96 3318 2145 353 1067 2397
3782,119 331 2468 584 16 1546 1617 3238 2626 1956
3783,3367 1184 3677 204 3669 3298 3306 966 1240 2306
3784,2068 482 3256 2574 467 1470 2005 3119 1887 1633
3785,2636 1240 3298 1615 1711 220 1001 2956 1811 1814
3786,166 872 3669 3438 1184 168 1678 1193 2117 3597
3787,3013 1543 1223 3153 3269 1316 1279 3409 36 2784
3788,331 584 398 1956 293 2468 283 1617 2194 1809
3789,1337 2068 312 802 3133 989 482 1887 3256 1545
3790,2980 1615 1304 2956 1746 1001 944 169 2757 94
3791,563 2397 331 3435 501 105 2194 96 182 1920
3792,331 2194 3238 2338 1617 283 293 1248 3327 3005
3793,1337 1868 2363 3600 1545 528 2185 3311 79 3187
3794,1044 3002 96 1527 2082 182 2259 353 213 680
3795,1505 1039 2862 3423 3269 3424 3151 1186 796 1354
3796,3600 3656 232 472 174 79 528 312 1246 1037
3797,1044 166 3669 2338 168 2397 182 872 2836 3438
3798,2510 2210 1583 2265 2054 2502 2534 2067 1186 3418
3799,2054 2528 707 2076 2265 3390 1858 2224 1811 3402
3800,3013 472 1316 3409 3529 3423 3151 1543 1638 463
3801,2757 584 2980 2626 640 2297 208 2331 2210 2468
3802,2510 1583 2067 2366 3269 3473 2745 1548 971 2732
3803,166 1678 3438 1184 3205 3597 3669 872 3306 361
3804,3013 1316 1543 3409 3153 2862 472 2564 36 3423
3805,563 353 680 2145 501 3071 2082 3658 1920 1067
3806,2956 790 1658 1840 2261 1045 3116 1083 1240 1463
3807,472 1560 1831 463 640 3529 2402 1315 1223 3022
3808,331 398 584 2468 1956 1617 2194 3005 119 1248
3809,1083 1912 2502 1859 401 2470 513 674 135 253
3810,796 779 3269 741 1279 620 1638 3424 3423 93
3811,618 375 523 36 3423 3653 3424 1638 3456 2248
3812,3151 3153 1548 1011 2828 2798 3131 1657 1205 2067
3813,1505 3013 3022 3409 1223 2688 3269 1316 2784 1279
3814,1583 2510 2688 3151 2603 3418 772 1223 1505 3153
3815,232 2345 2363 573 1246 618 1543 796 1700 375
3816,3271 2529 1514 1603 1153 2593 2363 1919 351 356
3817,3668 1057 2067 1011 2732 2366 922 772 2510 2502
3818,1527 2082 96 680 213 353 1044 2259 2158 3002
3819,3656 1337 472 3600 1686 452 802 1086 1700 1868
3820,2980 584 1746 1615 3597 3327 2128 2757 361 2338
3821,36 232 1279 2862 79 3423 2345 1505 174 3409
3822,1001 2956 1057 3059 3066 790 2840 220 3528 2128
3823,1057 1376 3059 1912 1859 790 3142 3668 169 1186
3824,3013 1223 2862 1543 36 472 1316 1505 3423 3153
3825,1956 331 2338 584 2980 3238 3327 1044 293 2222
3826,2054 1811 2528 1560 124 2370 3677 2281 989 1668
3827,3002 1044 96 1527 213 743 2780 2082 2259 2397
3828,3151 618 3269 741 779 93 3013 3153 1638 2798
3829,2354 2643 3157 1044 246 2593 174 3002 1603 1781
3830,2626 2757 2331 1078 1211 584 3053 208 3694 2980
3831,2194 563 1248 2485 16 501 1617 1044 212 2613
3832,3271 1603 2593 1919 1446 239 1514 2666 351 2529
3833,3668 2570 2366 3023 1102 1057 3141 401 1439 451
3834,2068 2354 3090 1337 2363 3111 2185 3133 1377 1545
3835,1678 3306 3597 2215 2024 1814 3474 1671 1341 1033
3836,472 1223 1371 2281 1583 2774 1811 707 2370 512
3837,1337 1868 3600 1545 174 3311 452 2574 2363 2068
3838,1560 1781 2402 2774 2068 472 1315 1086 650 1337
3839,1527 2082 680 353 213 96 3002 2158 1773 1174
3840,3677 1887 2402 2054 989 2068 1615 482 1668 1470
3841,1868 1086 2363 472 174 1545 3656 312 2402 452
3842,232 79 1686 3090 810 702 1517 1246 3157 1032
3843,1337 3677 183 1887 2054 1633 3600 2110 1668 1422
3844,2757 2331 2630 2297 1211 584 640 1831 3694 3053
3845,3600 3656 802 1868 1086 312 452 1545 989 528
3846,802 3600 1337 3656 2185 1545 528 2574 2653 1037
3847,2757 2626 1030 2331 944 640 3694 1078 119 543
3848,1227 1840 1615 2636 3402 530 2306 1341 3116 3367
3849,331 16 2194 1248 212 2050 1018 1007 1617 1956
3850,1831 640 2210 2630 476 1583 3529 3694 2603 2732
3851,1527 3002 96 213 2082 1174 1044 353 2259 680
3852,472 36 174 232 1543 802 3423 79 3409 2363
3853,2630 2210 169 2297 1211 2501 1831 543 3694 3022
3854,2980 3358 3005 212 2397 1044 16 2468 1018 2050
3855,36 232 618 1543 573 796 2862 1279 79 375
3856,174 2354 2593 802 1527 3002 2082 467 3090 2836
3857,2626 3053 2980 2630 1831 1078 2468 119 1211 208
3858,863 3402 1615 3116 1227 3474 3448 3390 361 2256
3859,2768 1001 2874 1711 1956 646 1328 944 3534 99
3860,3013 1543 2862 1316 36 2564 3153 1583 3022 3529
3861,1527 353 1044 680 3002 3071 2259 3658 743 1773
3862,1337 1868 174 1545 1086 2363 2185 1456 3656 3311
3863,472 2402 3013 1223 2862 1315 1316 2281 3409 2564
3864,1781 1086 2774 512 2402 183 467 584 1956 1868
3865,2920 1510 1278 1956 2338 467 728 1337 584 438
3866,966 474 872 1814 2652 3282 1678 3597 1184 3338
3867,208 1746 2980 584 640 785 2314 138 1030 1490
3868,3013 1223 3153 1316 1543 472 2564 618 3423 1638
3869,3529 1583 640 1831 1316 476 1223 2210 2646 1315
3870,3013 1316 2603 640 3409 3153 2862 1831 2510 3269
3871,2980 2757 2342 1831 2626 2331 169 1956 2732 1216
3872,2194 1617 212 3238 563 398 2980 2338 2050 293
3873,3269 3151 1279 1638 3423 796 1186 1223 3013 2862
3874,1514 1174 1603 700 3454 1527 3182 2666 239 356
3875,2054 3350 124 2528 69 1315 1831 1916 3402 3628
3876,1057 1808 3227 3557 1912 1102 2335 3000 2119 2502
3877,3151 2664 1403 1011 922 772 3131 401 1057 1859
3878,1083 1057 1240 1001 1178 3227 1341 1227 931 1912
3879,1186 3013 3269 3423 1316 3638 3692 236 401 2528
3880,467 3090 2593 2082 1603 174 2529 353 1058 2780
3881,2980 2338 467 584 2342 331 246 3327 2480 183
3882,802 1337 3600 3656 174 452 2363 1868 472 1545
3883,232 2345 79 472 1700 1337 1543 2363 3101 3406
3884,2363 452 1560 382 528 1633 1037 1686 702 1887
3885,166 1678 872 3438 1184 3597 530 3474 361 1341
3886,3677 2370 3415 3231 3119 2132 1633 482 1052 2639
3887,1174 2593 1919 1603 351 700 2454 3182 1527 1462
3888,79 472 3656 1543 1316 3013 1223 3153 452 2862
3889,1920 96 3318 397 353 680 2145 1067 2050 1270
3890,467 2402 1337 2068 3677 802 382 1086 1781 183
3891,3271 2593 1603 1100 2666 1919 340 1174 351 3454
3892,3013 1316 618 3423 1638 36 741 472 1505 3692
3893,1615 863 3677 2054 1341 3474 2636 1840 1227 2256
3894,2757 2980 2331 119 1546 3053 944 584 2468 3534
3895,1045 3023 3402 2006 2076 1227 2088 361 2306 1341
3896,2194 331 1617 212 1007 1018 563 2613 501 1044
3897,2256 2054 1887 790 3677 1811 2370 37 2528 3116
3898,2630 1831 2603 1211 476 2366 2067 3022 2501 2510
3899,3600 232 452 2363 802 79 1246 1868 312 2345
3900,1044 2397 331 3327 3435 182 983 2338 2480 2237
3901,3271 1527 1174 213 2082 2593 2836 700 2158 2529
3902,2402 1315 3013 1560 1543 1316 2862 3529 3153 3409
3903,2630 208 1583 2603 3529 2366 2501 543 1030 2745
3904,1560 1781 2774 2068 1086 1868 650 1371 2281 2370
3905,220 1711 1690 1240 1045 1341 1814 474 1073 309
3906,1471 1956 3597 182 166 872 2338 2999 2480 3669
3907,232 174 2363 79 2345 1246 802 472 702 1543
3908,3151 618 779 93 3269 523 236 2230 741 2828
3909,2210 3694 1211 2732 1831 640 1583 476 169 2067
3910,3271 2593 1603 2529 1527 1153 700 1174 239 1514
3911,3668 922 1030 2732 3059 1960 2054 2534 401 2366
3912,3002 2593 1174 213 1527 1603 151 340 3648 1957
3913,817 3669 872 3374 168 2252 2652 1275 1073 1100
3914,3238 293 3046 2129 2468 331 1546 621 3051 3215
3915,2636 2054 204 3298 1240 3227 2528 1315 2119 1615
3916,966 1240 872 3438 1184 166 1678 2636 1073 1814
3917,802 1337 2363 174 3656 1545 2185 232 452 1086
3918,220 1463 309 1840 1912 451 1814 1439 922 3668
3919,3374 1149 517 2836 1501 1100 2593 340 1603 1936
3920,331 1471 1956 1525 2480 2338 2397 2237 3660 3435
3921,1583 3022 1039 640 3529 1831 2603 463 2297 2630
3922,3409 1316 3269 1279 618 3151 3423 796 3424 1186
3923,2757 2980 398 3238 2468 293 119 331 283 1546
3924,1044 1510 1956 563 467 2354 3435 2338 43 96
3925,2210 1583 640 1831 2510 3694 2745 2067 2688 2732
3926,1044 563 501 96 1920 105 2397 2145 397 353
3927,361 1341 1227 3402 1678 3350 2306 3474 1840 530
