user_id,item_id
3318,2933 3668 1859 573 401 618 3424 772 3151 2474
3319,2118 1919 2593 3293 2794 2836 619 2840 105 1099
3320,1127 583 646 99 182 212 3036 2397 3238 3660
3321,2175 1287 2186 785 2237 3046 2129 293 863 1304
3322,3696 2587 1240 1808 204 220 1711 2768 2646 3013
3323,2291 333 2947 868 1184 3535 1096 2306 182 2480
3324,2275 3598 3360 3550 3602 3667 3411 2175 793 304
3325,1658 12 2261 1525 1045 1102 2502 220 1328 1711
3326,1490 2397 2222 3238 2129 1809 563 398 1304 2768
3327,232 312 79 3600 1868 1545 802 2222 487 1814
3328,2348 2443 1777 2529 340 506 3019 1770 2437 1100
3329,3271 340 2999 3002 1678 2237 1096 166 2480 3435
3330,3511 3234 2050 1018 1753 212 1471 3215 1248 16
3331,1045 2327 1341 1328 3474 863 1711 2768 3116 512
3332,1543 2314 3013 1811 1337 2980 1615 2510 2402 2210
3333,397 2050 1007 1248 212 1471 3215 3049 283 1044
3334,152 3583 2281 452 3677 1887 3013 2510 2314 1583
3335,779 93 618 3424 3382 772 3151 796 2470 2784
3336,618 3424 138 3151 3317 1960 796 772 3272 1354
3337,3441 2617 3238 138 2366 293 3350 398 2646 1304
3338,2999 2780 1184 3660 1240 3298 1045 2397 1814 204
3339,1960 3534 293 1546 2128 2331 2768 3528 2626 2338
3340,1108 1640 543 3049 3238 1960 2366 3473 3053 1078
3341,702 2363 3205 1868 188 1545 802 3272 1371 863
3342,2561 3613 2947 1205 22 1968 2086 2847 2960 796
3343,3276 2574 2236 2570 409 3438 3600 1083 1456 528
3344,2365 3583 2470 452 132 2281 2327 863 2774 2636
3345,3000 966 2165 2119 3227 2817 1808 1543 1240 3298
3346,3238 2617 2076 293 1560 3350 2338 1592 1304 3272
3347,109 1044 1960 772 3317 3534 138 1638 3418 1279
3348,3012 1205 829 2933 1968 2261 1859 1690 2086 401
3349,1808 220 1711 1328 1583 3677 2338 3022 1543 3059
3350,1490 3660 2222 2397 2129 3046 1617 3238 563 1809
3351,3668 2534 1102 3424 1354 772 3151 1592 2784 2510
3352,3350 69 2128 3269 3153 3013 2314 584 1315 208
3353,1658 1083 3668 1102 1045 3131 2502 220 37 132
3354,1439 1859 401 1102 1912 3131 132 3151 2470 220
3355,2798 1083 28 2557 741 779 1439 1548 2817 93
3356,2281 69 2636 3116 1560 3677 3153 124 3013 1583
3357,802 2194 563 1044 1617 2480 3238 3435 2468 2602
3358,2734 356 151 3374 2112 2261 1525 2327 166 1814
3359,3668 3151 472 2474 1592 1560 1315 1583 2732 1376
3360,472 2237 204 3238 2480 3597 1814 1328 1341 1560
3361,204 452 2636 863 1711 1583 3677 2338 1315 584
3362,2789 1997 190 2466 3646 523 2258 3125 1296 2224
3363,1270 105 96 1913 1491 3358 1007 1471 501 543
3364,1548 1859 618 401 772 2534 3668 1912 132 3382
3365,2186 2397 3660 472 1044 3435 2237 2222 1617 3238
3366,1340 3125 6 2931 320 523 279 2557 2817 573
3367,176 1781 188 528 94 2076 707 487 382 37
3368,3238 119 1328 3053 1510 2331 1546 1560 2602 2626
3369,2327 220 922 3153 3013 3116 3142 3059 1811 1057
3370,1644 1832 1700 107 2692 702 617 529 1686 1205
3371,3293 2908 3371 1096 1781 2397 3238 1044 3597 472
3372,2068 3600 487 1887 1371 3350 1560 472 246 467
3373,3668 3131 772 2474 618 1592 3269 3418 2128 1638
3374,472 1583 2980 584 640 1315 1376 1560 2297 2510
3375,401 1102 3131 1912 772 2470 2327 1711 3418 3528
3376,168 872 1471 1184 2237 204 2480 3597 1341 3474
3377,138 293 3350 1279 2768 512 3327 2338 3402 1956
3378,3418 2128 2745 1560 1315 2314 2980 584 512 1337
3379,1814 1341 3474 863 2370 1583 2862 1560 2338 2314
3380,59 1070 2587 3696 2119 3000 1240 3298 204 1471
3381,2363 79 232 3600 1868 188 472 382 3238 2617
3382,2169 2606 3463 1699 2908 3441 1490 1491 3668 94
3383,279 1548 3668 1045 2534 1960 3317 796 3151 2366
3384,462 406 2265 2122 2006 883 94 2076 530 2474
3385,1246 232 79 2387 3656 37 452 2281 1371 2370
3386,2119 3227 2335 1808 1240 3298 2480 3597 1560 138
3387,2048 3358 785 1490 2129 3435 3046 1044 3238 3534
3388,1463 1428 1178 1658 2261 1525 1045 1102 2502 2327
3389,3002 2237 1617 2480 3435 1044 1814 1328 1809 563
3390,1548 618 3668 1045 1638 772 472 1560 2768 3022
3391,1184 1699 3463 3238 2076 166 1045 1227 3597 1592
3392,618 93 796 3424 1638 3151 472 1354 132 3269
3393,472 2626 1560 3013 2745 1315 584 463 2510 2314
3394,2037 2991 652 2345 312 120 3000 232 2653 3537
3395,3000 204 3600 1868 1044 3298 452 3656 472 1086
3396,528 3600 1545 1044 3238 1617 487 452 1809 293
3397,517 3532 1725 760 2063 1070 3696 784 2587 2999
3398,1463 1658 12 2112 2261 1690 1525 3215 1102 1045
3399,1102 3151 2502 618 132 3269 3418 1811 3153 3013
3400,1678 2308 2237 361 37 1227 1341 3448 3474 1840
3401,2920 482 2960 3238 382 3656 1371 1341 2281 3350
3402,1912 3424 772 618 3473 1354 1711 2128 3153 2768
3403,3066 1640 16 1216 3215 3382 1960 2470 1617 2541
3404,2988 1548 3668 3424 3151 1354 472 772 2470 3418
3405,779 3424 772 3151 796 1354 3269 1279 2327 1638
3406,3228 3437 2024 3306 2643 3438 3669 2308 1678 2387
3407,2237 1044 1328 501 2480 138 1086 2370 2468 3677
3408,1797 3613 3653 1205 279 3638 809 28 2931 523
3409,1560 220 472 2768 512 3013 463 3142 2745 3022
3410,1429 1124 3021 717 176 2908 3463 1699 1490 3238
3411,212 3238 1328 3534 1086 3677 398 3473 2602 3053
3412,2928 494 2224 401 2502 618 3424 1354 796 772
3413,2063 760 3696 3338 3489 59 1536 1070 3000 2335
3414,1471 3435 1044 2480 1617 1814 563 3238 398 1510
3415,472 1560 640 1583 1315 584 2626 1223 2732 2980
3416,3332 1855 543 2501 3049 2541 1354 2468 1078 119
3417,2960 2617 3390 3238 138 1809 398 293 2331 2602
3418,2798 1657 779 741 573 93 1638 2224 772 2784
3419,43 2484 802 2068 3238 1617 1044 563 1086 2331
3420,204 3298 2281 452 2774 1086 398 1711 2636 1560
3421,1428 1658 1083 1178 12 2261 1379 401 3668 3215
3422,2259 397 3234 1108 1861 2050 1007 1018 3220 1248
3423,2673 2470 3131 922 3418 1560 1711 1279 3022 472
3424,37 3390 3656 3272 2774 246 3474 3677 863 989
3425,3574 3271 340 2584 2117 1023 1033 3002 872 2237
3426,283 1044 293 3238 2194 563 1583 2602 3435 640
3427,1699 2960 2617 707 487 1809 293 3350 2331 863
3428,1676 1233 295 3648 1373 6 3202 601 136 817
3429,1490 2222 2129 3046 1960 3238 138 1809 398 293
3430,2088 785 2006 94 707 1590 772 138 2076 204
3431,573 2933 1859 3668 772 618 3424 2474 1592 3151
3432,2086 37 1341 3390 3448 3656 2474 1840 3474 1304
3433,1422 1052 650 3600 2222 802 382 2068 563 3238
3434,279 28 829 732 1657 2817 772 1859 2673 2534
3435,1044 2194 563 1617 2468 3238 119 293 1546 3677
3436,1850 1099 3441 3371 1365 3005 1096 1490 3660 2237
3437,3435 1044 2194 563 1617 3238 2468 1328 398 2602
3438,576 1210 1067 353 2145 1270 2354 2485 96 105
3439,119 2784 472 1546 3473 1560 2626 512 2314 2745
3440,830 2354 1149 2175 755 2050 983 793 2136 1365
3441,2327 2673 3474 863 1711 512 3528 3013 463 1811
3442,2186 2908 176 3441 3463 2048 3371 1490 2617 3046
3443,2326 1374 1491 1018 1855 3220 1248 543 3172 2541
3444,384 1146 2070 2709 601 3262 2570 3638 2488 829
3445,168 818 3021 1012 2606 785 3005 501 3441 707
3446,1240 204 3298 2281 472 1711 3116 1560 3677 863
3447,17 3685 734 2190 2250 1861 983 214 771 1640
3448,1617 3238 2468 1328 119 3053 2331 1078 183 2602
3449,817 2874 966 3000 3227 1471 1859 1240 1525 1045
3450,37 883 3448 472 1840 1887 1583 1315 1304 1560
3451,1514 356 2252 1936 1463 1658 931 3335 3023 2308
3452,2136 2132 3358 2112 1848 872 528 1240 1248 1808
3453,2354 312 3600 2653 1491 802 1044 1814 774 1086
3454,472 1315 1560 640 2732 2980 584 2626 1376 463
3455,1590 2387 2960 2617 138 2474 3656 1840 3272 246
3456,382 1887 2281 1223 3677 467 3529 989 2314 463
3457,3353 1688 3247 809 652 2086 3628 3668 2224 2006
3458,220 3269 1592 2646 512 2128 1583 2862 1505 2768
3459,2265 94 2076 2387 707 382 487 138 1371 69
3460,1069 1398 966 2165 3000 3227 2335 1859 1690 1808
3461,1184 166 1227 1840 3350 2636 2128 863 2338 1583
3462,1007 3358 3215 1248 2480 16 3390 2397 1227 1216
3463,1248 2397 2222 3435 3238 1617 1044 2480 1809 293
3464,3441 3349 1699 1096 3660 2960 3238 1814 1617 2617
3465,802 2222 3238 2129 1809 3046 293 1560 467 472
3466,527 3205 3256 482 2068 382 3474 1371 2281 863
3467,799 1491 3435 283 3172 1044 1617 3238 2480 563
3468,1801 810 3205 1456 3371 188 1545 3628 2960 1916
3469,1100 397 2999 2186 1471 1240 1018 212 1248 16
3470,3035 527 3256 3600 1633 1456 188 482 2068 2617
3471,353 2354 1984 1920 105 304 43 3311 3205 2784
3472,802 2068 1560 1887 472 1086 246 3677 3022 467
3473,802 3435 1044 2480 1617 3238 563 2194 2468 293
3474,2186 785 1365 3660 2222 2397 1044 3046 2194 563
3475,2819 1773 1462 3087 353 324 1160 1127 213 2354
3476,2140 168 2237 361 2480 3597 1814 1341 1227 1328
3477,2354 2484 1099 650 3349 501 1096 1490 1868 1781
3478,3215 3382 2541 2468 3238 119 1328 3053 2602 1546
3479,802 2222 3046 2129 3238 1809 293 472 1560 3327
3480,3600 2068 487 1371 3350 1887 246 3677 1583 3013
3481,382 2281 640 1887 584 1315 1583 467 3677 989
3482,1058 3271 3532 1100 583 1775 2117 3067 3696 2999
3483,798 1177 2389 3048 109 136 649 1568 2557 2931
3484,3067 1193 3669 3438 2308 1678 872 1240 361 1045
3485,2673 3131 2470 1711 1583 3013 2980 1811 922 2510
3486,353 1920 96 2485 105 1007 212 1248 283 3435
3487,2817 1859 3668 236 1808 93 401 1912 618 779
3488,755 983 2186 3002 3463 3660 3051 2222 2397 2129
3489,1658 1912 3668 1102 1045 3151 1279 3269 132 2673
3490,2947 983 2515 2908 94 2617 2076 2222 1490 487
3491,1018 212 2237 3215 2480 1044 1617 563 2194 3534
3492,1470 650 43 2110 1456 2306 2643 785 3390 2534
3493,3002 2237 94 3435 1045 1814 3390 3597 1227 2617
3494,3107 465 1166 2127 853 1736 868 619 474 237
3495,772 796 618 3151 2534 132 3317 138 1960 3272
3496,3534 1960 3317 1809 220 293 119 1546 2626 1560
3497,1083 1658 1439 1178 1379 3668 36 1525 1279 863
3498,2117 3306 168 3002 872 1678 2237 361 3435 1814
3499,3677 2768 1337 3013 2510 2745 1811 463 1057 2210
3500,1252 1498 292 3408 2050 1018 1471 501 543 1044
3501,2840 3066 2908 1699 1216 2617 3272 2331 472 2366
3502,2237 3238 361 1814 3390 1328 1711 293 1304 2757
3503,3234 1913 1491 3349 501 16 3051 3049 2501 283
3504,3023 1525 1960 3534 3597 220 3528 2128 1592 2768
3505,1640 1216 543 3049 2501 1617 2541 119 1560 2468
3506,872 2308 2237 2480 1814 472 3238 1341 3597 293
3507,1868 802 3238 2281 452 2468 2602 3677 398 2626
3508,2036 728 2858 320 2933 1083 1439 3668 772 3131
3509,2874 3234 99 1471 212 3220 16 3215 3049 1617
3510,3639 2454 3271 1777 625 340 300 2437 2259 2584
3511,2617 2474 3238 618 138 3269 3418 1304 1279 2128
3512,810 174 650 232 3600 120 3205 1545 802 482
3513,2237 2960 1328 220 1543 2370 1840 1371 1809 2338
3514,1044 1617 293 1809 2468 119 2194 563 472 2602
3515,1018 1471 16 1248 3238 3220 1491 3215 3049 283
3516,2281 3656 1086 1887 2636 1560 3677 2338 3013 512
3517,2248 1946 320 1205 2928 1657 779 1011 3646 741
3518,3311 312 1545 3600 1868 802 452 3656 1809 1086
3519,1868 802 528 2281 382 3656 1086 246 3350 1887
3520,2515 2960 2617 3390 3238 1371 3656 3272 293 863
3521,186 2132 1422 1052 43 3256 3600 1633 482 650
3522,1946 1205 3646 1968 1439 2828 2817 236 1379 2086
3523,2574 312 3256 650 1633 528 3600 382 2068 487
3524,2354 1422 1052 3600 482 650 3660 2129 563 2068
3525,3435 2068 1044 563 2480 2194 119 1809 2468 293
3526,2186 785 3441 3463 2237 1490 3660 2397 3046 2129
3527,2991 2148 3600 1475 528 2847 3628 188 2387 883
3528,2308 1184 530 3597 922 2474 3350 1560 863 1304
3529,410 6 1403 1296 1379 3668 2502 138 3424 1592
3530,3600 2606 3628 2265 2281 2847 487 1811 2338 1916
3531,3238 293 2602 398 1560 1583 2626 1315 3327 2338
3532,2119 2335 1240 1848 204 3298 1044 1814 2541 2281
3533,1859 2828 401 1102 772 2470 2673 3151 3424 132
3534,872 166 2480 1044 1814 3597 1227 3474 3350 863
3535,618 2272 3264 6 3141 513 1453 451 1463 2112
3536,2653 1545 802 1086 3677 3327 2338 512 1560 463
3537,2700 3086 1023 1033 3437 182 1184 1379 1678 188
3538,1205 22 2086 2224 528 1475 1590 2960 2387 796
3539,2236 2148 1668 1475 1781 528 2076 382 2617 2474
3540,1140 2988 1548 3668 401 1045 3424 1960 138 1354
3541,3656 2281 246 1279 863 3677 2342 2646 2370 1887
3542,2224 2387 772 3272 1840 707 2784 1638 3269 124
3543,3600 650 802 2237 361 3390 2068 1371 382 1227
3544,3669 1184 2006 1279 530 166 138 69 1840 3597
3545,3248 1568 543 1960 3317 119 1078 3418 2366 1560
3546,213 394 1287 983 3002 2186 3463 2048 1096 3358
3547,1686 1545 1868 3238 802 1044 487 452 2617 3656
3548,2384 2676 10 2230 3456 2293 320 3638 601 1172
3549,2282 2169 1828 409 120 232 2265 1668 2847 2224
3550,3600 1781 2068 382 1371 246 3350 863 3677 2370
3551,2557 779 2817 573 1638 618 796 772 3424 3131
3552,1736 543 1216 3049 2470 2541 3473 1354 2468 119
3553,2340 1792 304 2617 3021 3390 2148 2402 1186 1316
3554,2376 2643 3205 1678 3600 802 166 382 2281 2774
3555,2768 3677 3022 2745 2646 2510 1337 1030 463 1186
3556,361 1227 37 3448 1341 138 1840 3350 1304 2128
3557,2129 3238 293 3046 1809 2366 138 1560 2768 398
3558,3669 2237 204 3298 2397 487 1814 3474 3350 1560
3559,3628 1916 1590 2387 2076 2617 707 3272 863 69
3560,810 232 2397 802 3600 1868 487 3656 452 1887
3561,3238 2129 3046 138 1809 293 2366 398 1560 2338
3562,1463 1658 1178 12 2673 2534 2470 472 2502 2261
3563,3048 1753 2050 1640 2817 1248 16 1471 1018 1808
3564,3111 3157 2354 1422 3067 2132 2643 527 1052 3669
3565,3338 1070 3696 2587 3227 772 1711 3105 1859 2112
3566,312 3335 1848 3600 1916 802 204 472 1044 452
3567,2488 1658 1428 12 401 3215 1912 2534 2470 3424
3568,1044 1617 3238 563 2194 293 398 2331 1546 2626
3569,2828 772 3424 618 3151 3473 1354 2366 922 3153
3570,232 1668 528 472 802 1868 382 3600 487 2281
3571,1633 482 1781 528 802 2068 382 1371 2774 246
3572,3049 543 772 2541 1078 2602 3153 2331 398 1811
3573,3438 1184 3660 2397 3238 3046 1044 3597 563 293
3574,799 1491 3435 774 1617 3238 2194 3473 2784 119
3575,772 2534 732 650 2515 793 3349 2327 2480 3418
3576,3228 3086 2700 1524 1382 1193 2643 3438 168 883
3577,810 1678 3600 802 1814 3656 1560 3474 1086 863
3578,772 184 1354 2128 3269 1592 922 3013 2784 512
3579,1149 1184 182 1525 3435 361 2480 472 1328 1809
3580,726 1533 3468 526 3228 211 90 2591 810 402
3581,931 1690 1525 361 166 1227 37 1328 3597 863
3582,1205 494 741 1859 779 796 573 618 1638 3424
3583,743 2136 3002 3463 1096 1365 3358 2397 3036 2222
3584,3669 1184 1678 2237 2397 166 3597 1227 3238 1814
3585,3669 3335 1184 2237 1471 2397 166 863 1227 2480
3586,2306 2960 2076 3390 37 1341 922 3474 1840 1560
3587,674 6 1296 190 1403 1011 1439 1379 3668 618
3588,2534 220 3528 3013 922 2768 512 1811 2956 3142
3589,2833 2306 2308 2086 528 188 2960 1227 37 3448
3590,1309 1073 1690 1240 2327 621 1045 166 1328 1227
3591,3441 2617 3238 293 3272 138 1560 472 1887 1304
3592,1688 120 2265 1668 2076 94 2387 2068 883 1328
3593,618 3151 3424 1560 2474 3272 1887 138 1279 3269
3594,2068 1371 3474 3272 246 863 2774 1583 3116 3677
3595,1240 3298 2281 1711 2636 3677 2128 2646 2338 3367
3596,1184 3628 2006 2076 166 530 3597 1840 69 3350
3597,3238 2468 3473 2366 119 1078 1546 398 2331 2626
3598,105 1640 3215 212 501 1044 283 2480 1617 119
3599,2988 779 3668 1859 1548 1912 3151 3424 3131 618
3600,1287 650 3463 1096 621 1617 563 3597 138 69
3601,2186 785 2237 1490 3660 2222 2129 2397 1617 3046
3602,2626 3013 2331 922 512 2768 1583 1956 1811 3142
3603,1044 3238 774 1617 563 2784 2194 1328 1086 1809
3604,838 2118 2332 3293 2794 1736 601 105 237 3066
3605,2534 1354 3131 2673 2366 3418 3473 463 1560 1811
3606,772 2534 2366 1711 1560 3528 512 2862 2314 3013
3607,401 2327 1912 3131 2470 2673 3424 796 1638 3151
3608,1439 1083 1859 3668 1912 3382 1102 1045 2673 1960
3609,3660 802 3046 3238 293 69 3350 2602 3677 2128
3610,3600 3628 802 3238 2387 2076 1916 3172 3390 2281
3611,1916 2076 94 487 2474 922 138 3269 3350 1560
3612,1658 2261 12 2673 1045 1102 1315 220 640 863
3613,2960 2387 707 2617 2474 3272 138 1371 1887 3350
3614,1078 472 1546 1583 1560 2784 2626 1315 2745 2314
3615,324 646 99 3002 1471 3220 3238 3215 501 204
3616,1471 1184 2237 166 2480 3597 1814 1227 3350 1560
3617,472 2626 2745 3013 1583 2510 1560 512 1811 1315
3618,3187 3371 3349 1617 2281 2774 3272 863 1510 1560
3619,1960 3418 2366 472 2768 1304 3022 2745 3528 2626
3620,2709 3023 1859 1808 2470 2673 184 2327 1045 1525
3621,772 3151 3534 1354 1279 1711 3269 1560 1546 3528
3622,2908 1096 2397 1814 3238 138 293 3350 3153 2602
3623,618 109 2988 2488 2933 707 1172 1205 320 3262
3624,1794 2781 2443 248 2666 1824 2049 157 24 351
3625,1377 1801 810 2574 186 1422 2132 43 1052 174
3626,2354 1475 1240 204 1354 2480 2068 1044 2327 3418
3627,702 3101 2185 1246 2345 312 79 2653 3600 1868
3628,2933 1859 3668 618 3424 772 3151 2474 138 132
3629,1374 52 99 2050 1690 971 1814 2470 2541 3534
3630,2202 356 2323 1219 90 3565 3223 300 899 1040
3631,1568 1548 82 732 214 2557 543 3317 772 2366
3632,278 3374 3113 2221 3213 309 1775 3390 3282 3105
3633,1792 1428 3066 3021 176 3215 1216 1102 3238 2617
3634,1884 232 2653 79 312 528 3600 1545 3628 1868
3635,3238 2468 2602 398 1560 1315 584 2331 3327 2338
3636,2273 1916 2076 94 772 707 3046 3238 1960 69
3637,2117 1678 2237 361 3390 1227 3597 37 3238 1814
3638,1193 966 1678 2308 2237 2397 1814 1045 2480 138
3639,2308 166 530 1279 37 3390 3448 1840 863 1341
3640,1868 1545 774 1044 563 2194 1617 3656 863 2370
3641,1568 543 3051 1960 2366 1078 3418 2626 2331 3013
3642,361 3390 37 1341 3448 138 1227 1840 3474 3350
3643,621 3051 863 3238 1960 1045 2534 1328 3534 1809
3644,2122 2306 2086 2960 2502 1341 3390 3448 2370 138
3645,1422 1052 2132 186 650 1633 1781 802 382 2068
3646,2076 94 487 1227 2474 3269 863 3350 3474 1592
3647,474 2840 1699 3668 1216 2534 1960 2366 220 1354
3648,3205 188 482 528 2068 802 487 382 1371 3656
3649,1491 1248 774 3435 283 2480 1044 563 1617 1328
3650,707 2617 2068 802 382 3238 487 2281 1371 3272
3651,1446 2118 636 24 2666 3293 2593 2409 2794 1516
3652,3296 3544 911 3428 555 465 493 2836 2127 3332
3653,1855 3238 618 543 2501 772 3049 1279 2784 2541
3654,2931 2557 2828 779 1548 573 1859 618 1638 1912
3655,472 3238 2281 1560 3677 512 2338 2342 467 183
3656,105 650 96 1491 793 2485 3358 3371 799 3349
3657,1309 2070 2466 3557 253 3000 966 3227 1184 2006
3658,2281 2774 1560 2636 472 863 1315 2370 512 3013
3659,543 2501 3238 2541 2468 119 3053 3473 398 1546
3660,1699 2327 2470 3382 3238 2541 3534 1354 3272 1711
3661,1102 1045 220 1328 1711 2327 922 512 3528 463
3662,3238 138 3402 863 3153 398 2338 3013 2314 3327
3663,1887 3677 472 512 3153 463 2646 124 3013 2314
3664,93 779 3424 618 772 2470 3151 1638 512 3013
3665,2673 2470 2327 1543 1057 1583 2510 3059 922 463
3666,2327 94 2076 2617 1227 138 69 3350 863 3116
3667,2574 382 528 3600 2068 1560 1887 1315 1086 467
3668,621 1960 119 293 472 1546 2768 1711 3327 1560
3669,232 3600 3656 2602 863 2636 3677 2338 1887 3153
3670,2836 868 474 105 1913 3066 569 2840 1699 501
3671,2653 3238 2397 1044 452 138 487 1583 863 69
3672,2476 739 3404 3363 350 778 1670 1630 1386 429
3673,3473 119 398 2331 2784 2626 1583 3013 512 1279
3674,1044 3660 1560 2222 3534 2237 293 1809 3046 563
3675,2363 702 1545 1868 3298 2068 3656 2281 452 1711
3676,772 2470 3151 1560 3418 472 2784 3269 1279 3022
3677,382 2281 2646 472 3013 1887 2342 512 3153 1583
3678,1686 1545 1868 802 1044 487 563 452 3238 3656
3679,120 1668 3628 1545 883 802 37 452 138 863
3680,702 1868 774 3238 1044 1617 293 1086 3656 1510
3681,107 1037 2653 79 232 1545 802 3597 2281 1086
3682,3411 672 1287 176 1560 1045 3002 2342 2862 3402
3683,212 2501 1617 3534 2468 1078 1328 3053 1546 398
3684,3358 501 1248 3660 2237 2397 3435 1044 2480 1617
3685,1083 1379 3668 1045 1102 3151 2474 220 132 1840
3686,1353 1688 1453 3247 2088 3023 1590 2534 1045 2006
3687,2900 553 913 475 3565 254 3550 3248 3530 2354
3688,1855 501 3049 774 3172 3238 2541 1328 2784 3473
3689,2643 1456 2920 3205 650 3600 382 802 1814 1227
3690,506 2529 817 1149 2140 527 3335 2186 3256 3205
3691,971 2534 772 1960 3317 2331 3528 3153 3013 2768
3692,3105 2327 1912 2673 2470 1279 922 1560 1711 1505
3693,3215 3049 119 1328 3053 2331 1546 2626 3013 2342
3694,3363 857 1670 107 1037 1884 3101 2574 810 3276
3695,1960 3534 293 1546 2128 2768 3528 2626 2331 3013
3696,1678 2308 2237 361 3390 37 1341 3448 1371 1840
3697,2626 3013 512 2510 1560 2314 3022 1831 2342 1956
3698,1545 2617 2068 2281 452 863 2128 382 2366 2314
3699,1227 1341 3448 3474 3350 1304 3677 3116 2370 3327
3700,2817 3151 772 184 1354 1638 3269 2128 1583 3153
3701,1859 3668 618 3424 3151 132 772 2474 1583 1592
3702,2086 37 3448 3656 1840 3474 1304 1560 863 1583
3703,406 2224 2006 1590 37 138 1840 3350 3269 2128
3704,3286 1855 3238 3435 3049 1328 2541 2194 2331 119
3705,1916 2129 3238 293 138 1560 2366 3022 1304 2128
3706,771 2006 94 2474 3597 293 69 138 1840 1304
3707,1668 3298 2076 204 2636 3350 3402 3269 2128 124
3708,1007 1491 1471 1096 212 16 204 2480 1617 2237
3709,2259 397 1861 2050 2237 3220 1248 1471 1018 283
3710,2281 3238 2468 1086 2602 398 1510 3677 2626 2338
3711,3090 2382 1470 2354 2858 728 1736 3415 1422 1052
3712,609 1246 1686 3187 2345 232 2653 312 1475 2847
3713,2780 1471 204 1044 3238 2194 293 1711 398 512
3714,872 1044 2387 166 3238 2338 2237 1678 467 2128
3715,2050 774 1044 3172 1617 3238 2194 1809 119 1086
3716,1652 3532 1725 1573 3338 2763 1536 1070 3600 1096
3717,2175 1052 793 3600 2484 2186 1633 2048 3005 3205
3718,79 312 528 3600 650 1545 1868 802 382 2068
3719,1545 802 3600 1868 382 487 1887 472 3022 1086
3720,94 138 3350 69 1304 2128 2338 463 512 2314
