user_id,item_id
3736,472 584 3529 640 1831 1223 1039 3013 2980 1560
3737,472 1583 3022 2297 584 3529 640 1223 3013 2980
3738,584 1223 1315 1316 1337 512 3677 2510 1505 1001
3739,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3740,2297 584 2732 1223 3013 463 2862 3409 2646 2054
3741,584 3529 640 2732 1831 1223 1039 2980 463 1315
3742,584 3529 640 2732 2980 1315 2862 2646 2054 2402
3743,2297 584 640 2732 1831 1223 2980 1560 1315 2862
3744,3529 463 3409 2646 169 2054 36 1543 1615 1811
3745,472 3022 584 3529 1223 1039 3013 1560 463 1315
3746,1583 2297 584 3529 640 1831 1223 1039 3013 2980
3747,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3748,3022 2297 584 3529 640 2732 1831 1223 1039 3013
3749,472 3022 584 3529 2980 1560 463 169 36 1615
3750,2980 3409 1956 1543 2603 2688 183 331 1505 3153
3751,472 3529 2732 2980 1315 3409 2646 169 2054 2402
3752,472 1583 3022 2297 584 3529 640 2732 1831 1223
3753,1583 3022 584 640 2732 1831 1039 2980 1315 3409
3754,472 1583 3022 3529 640 2732 1831 1223 1039 3013
3755,472 3022 3529 1039 3013 1560 463 3409 2402 1543
3756,1039 1560 3677 2510 3694 1505 208 1057 1858 1086
3757,1583 3022 2297 2732 1831 1223 1039 3013 1560 463
3758,1583 3022 2297 1831 3013 3409 36 1956 1543 1316
3759,472 1583 3022 2297 2732 1039 3013 1560 1315 3409
3760,1583 3022 584 3529 640 2732 1831 1039 3013 2980
3761,1583 584 1223 3013 2980 463 169 1956 1316 2256
3762,472 1583 3022 2297 584 3529 640 2732 1831 1039
3763,472 1583 3022 584 640 2732 1831 1223 1039 3013
3764,1583 3022 2297 2732 3013 1560 463 3409 169 2054
3765,2564 1376 331 3677 2510 1211 1746 1030 1057 790
3766,1223 3013 1315 3409 169 2054 2402 1956 1543 1316
3767,1583 3022 2297 584 3529 2732 1831 1039 2980 1560
3768,584 3529 640 2732 1831 1223 1039 3013 2862 3409
3769,472 1583 2297 584 3529 640 2732 1223 1039 3013
3770,472 1583 3022 2297 584 3529 640 2732 1831 1223
3771,2297 584 2732 1039 2980 463 3409 169 2402 1543
3772,3022 1223 1039 3013 2646 169 2402 36 1543 2210
3773,3529 640 3013 3409 2054 1543 1316 2256 1615 2757
3774,3022 584 463 1315 2862 3409 1615 1337 2688 2664
3775,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
3776,472 1583 2297 584 3529 640 2732 1831 1223 1039
3777,472 3022 2297 584 3529 640 2732 1831 1039 3013
3778,472 1583 3022 2297 584 3529 2732 1223 1039 3013
3779,2646 1279 2281 1057 124 1887 467 3402 863 2784
3780,472 1583 3022 2297 584 640 2732 1831 1039 3013
3781,472 3529 2732 1223 3013 2862 3409 2054 1543 1316
3782,472 584 1039 3013 1560 1315 2862 169 2054 2402
3783,472 584 2732 1039 3409 36 2688 2564 3423 512
3784,3022 2297 584 2732 1039 2980 463 2646 169 2054
3785,472 3022 584 3529 1223 3013 1560 463 1315 2862
3786,472 640 2732 1831 1223 1039 3013 2980 1560 1315
3787,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3788,472 1583 3022 2297 584 3529 640 2732 1223 1039
3789,1583 3022 2297 584 640 2732 1039 2980 1560 463
3790,472 584 2732 1831 3013 2980 3409 169 36 1956
3791,1583 3022 2732 1223 1039 3013 1315 2862 3409 2646
3792,1583 3022 2297 3529 640 2732 1831 1039 3013 1560
3793,1223 2980 1315 36 1543 1811 1337 2630 2664 3677
3794,472 1583 2297 584 3529 1831 1223 3013 2980 1560
3795,2297 2732 1039 2980 1560 2862 2646 169 2402 1956
3796,472 1583 3022 2297 584 3529 640 2732 1831 1223
3797,472 3022 584 3529 640 2732 1831 1223 1039 3013
3798,472 1583 3022 2297 584 640 2732 1831 2980 169
3799,1583 3022 2297 584 640 2732 1039 1560 1315 3409
3800,472 1583 3022 2297 584 3529 640 1831 1039 3013
3801,472 1583 3022 2297 584 3529 640 2732 1223 3013
3802,472 1583 584 3529 640 2732 1223 3013 2980 1560
3803,1583 640 2732 1223 3013 2646 169 2054 36 1956
3804,472 1583 3022 584 3529 640 2732 1831 1039 3013
3805,472 1583 3022 2297 640 2732 1223 1039 3013 2980
3806,1583 3022 584 3529 640 2732 1831 1039 2980 463
3807,472 3022 3529 640 2732 1831 1223 3013 2980 1560
3808,472 1583 2297 584 3529 2732 1223 1039 3013 1560
3809,2054 1615 2603 2688 2528 2342 1279 1746 2281 1887
3810,2297 584 640 2732 1831 1223 2980 1560 463 1315
3811,472 1583 3022 584 3529 640 2732 1831 1039 3013
3812,1583 2297 584 3529 640 2732 1831 1039 2980 1560
3813,472 3022 584 3529 640 1831 1223 3013 2980 1560
3814,472 1583 2297 584 640 2732 1831 1223 2980 1560
3815,472 584 3529 1831 1223 3013 1560 463 1315 2862
3816,472 3022 2297 584 3529 640 2732 1831 1223 1039
3817,472 1583 3529 640 2732 1831 1223 3013 2980 1560
3818,472 584 640 3013 1560 1315 3409 2646 2054 2402
3819,472 1583 3022 2297 584 3529 640 2732 1831 1223
3820,472 1583 2297 584 3529 640 1831 1223 2980 463
3821,1583 3022 2297 584 3529 640 1831 1039 3013 2980
3822,1831 1560 1315 2862 2688 2630 2564 3423 1186 2342
3823,1583 3022 584 3529 640 1831 1223 1039 3013 2980
3824,472 2732 1223 3013 2980 463 1315 2862 169 2054
3825,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3826,1583 3022 2297 584 640 2732 1831 1223 3013 2980
3827,3022 2297 1831 1039 1560 36 1316 2210 2603 1337
3828,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3829,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3830,472 584 3013 2980 1560 3409 2402 36 1956 1543
3831,472 3529 1831 3013 2980 1560 2862 3409 36 1956
3832,472 2732 1223 1039 3013 1560 463 1315 2862 3409
3833,472 3022 2297 584 640 2732 1831 1039 2980 1560
3834,1583 3022 2297 3529 2732 1831 1223 1039 2980 2862
3835,1583 3022 2297 640 1831 1560 2646 169 2402 36
3836,472 1583 2732 1223 169 2256 2210 1811 2603 2688
3837,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3838,472 1583 3022 584 3529 640 2732 1831 1223 1039
3839,2297 3529 2732 1039 2980 463 2862 3409 2646 1543
3840,2297 3529 2054 2402 36 1615 2664 3423 1376 2528
3841,472 1583 3022 2297 584 3529 640 2732 1831 1223
3842,1583 3022 2297 640 2732 1223 1039 3013 463 1315
3843,3529 640 1560 463 1315 2862 3409 2054 2402 36
3844,472 1583 3022 2297 584 3529 640 2732 1831 1223
3845,1583 2297 584 3529 640 2732 1831 1223 1039 3013
3846,1583 3022 584 3529 2732 1831 1223 1039 3013 2980
3847,3022 640 1223 1039 2862 2646 169 2402 36 1956
3848,472 1583 3022 2297 584 3529 640 2732 1831 1223
3849,472 3022 2297 584 3529 640 2732 1831 1223 1039
3850,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3851,472 584 3529 640 1831 1223 3013 1560 463 3409
3852,472 3022 2297 584 3529 640 2732 1831 1223 1039
3853,472 1583 3022 2297 3529 1831 1223 1039 3013 1560
3854,1583 2297 1039 2980 1315 2862 2646 169 2054 2402
3855,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
3856,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
3857,472 3529 2732 1831 1223 3013 2980 463 1315 2862
3858,1583 2297 584 3529 640 1831 1223 1039 3013 2980
3859,472 2297 3529 2732 1831 1223 1039 3013 1560 463
3860,1583 3022 584 3529 640 2732 1831 1039 3013 2980
3861,472 640 2732 1223 2980 463 1315 2862 2646 169
3862,1583 3022 1223 1039 3013 2862 3409 2646 169 36
3863,472 1583 3022 2297 584 3529 640 2732 1831 1223
3864,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3865,3022 584 3529 640 2732 1831 1223 1039 3013 2980
3866,3529 640 463 2862 2646 1956 1316 1337 331 2281
3867,584 3529 640 2732 1223 1039 3013 2980 1560 463
3868,472 1583 3022 2297 584 3529 640 2732 1831 1223
3869,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3870,640 1831 3013 2980 1315 2862 3409 169 2054 2402
3871,472 1583 3022 3529 2732 1831 1223 3013 2980 1560
3872,472 640 1831 1223 3013 2980 1560 463 1315 2862
3873,1583 2297 584 3529 640 2732 1831 1223 1039 3013
3874,3022 3529 640 1831 1223 1039 3013 1560 463 2862
3875,472 1583 3022 2297 584 3529 640 2732 1831 3013
3876,3529 1831 1223 2980 2862 2646 169 2402 1956 2256
3877,1583 2297 584 640 2732 1831 1223 2980 1560 463
3878,1560 169 1543 476 2528 183 3677 1505 2281 1057
3879,3022 2297 584 3529 640 2732 1831 3013 2980 463
3880,472 1583 3022 2297 3529 640 2732 1831 1223 1039
3881,472 584 3529 1831 3013 2980 1560 463 2862 3409
3882,472 1583 3022 2297 2732 1831 1223 1039 3013 2980
3883,472 1583 3022 2297 584 3529 640 2732 1831 1223
3884,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3885,1583 3022 2297 584 3529 640 2732 1831 1039 3013
3886,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3887,472 1583 3022 2297 584 3529 640 1831 1223 1039
3888,472 2297 584 3529 640 2732 1831 1223 3013 2980
3889,3529 640 1223 1039 3013 1560 1315 2862 3409 2646
3890,1583 3022 2297 584 3529 2732 1223 1039 3013 2980
3891,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3892,472 3022 2297 584 640 2732 1831 1039 3013 2980
3893,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
3894,1583 3022 2297 584 3529 640 1223 1039 3013 2980
3895,472 1560 463 3409 2402 36 2256 1615 2210 1811
3896,472 1583 3529 1831 1223 1039 3013 1560 463 1315
3897,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3898,472 3022 2297 584 3529 1831 1223 3013 2980 1560
3899,1583 2297 584 3529 640 2732 1831 1223 1039 3013
3900,472 1583 3022 2732 1831 1039 2980 1315 3409 2646
3901,472 1583 3022 2297 584 3529 640 2732 1831 1039
3902,1583 3022 2297 584 3529 640 1831 1039 3013 2980
3903,1583 3529 3013 1560 1315 2862 3409 2402 36 1956
3904,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3905,2732 1315 2402 1956 1543 1811 2603 1337 2564 2664
3906,472 1583 2297 584 3529 640 2732 1831 1223 1039
3907,472 1583 3022 2297 584 3529 640 2732 1831 1223
3908,472 1583 3022 2297 584 3529 640 2732 1831 1223
3909,472 1583 584 640 2732 1831 2980 1560 1315 3409
3910,472 1583 3022 2297 584 3529 640 2732 1831 1223
3911,472 1583 3022 2297 584 3529 640 2732 1831 1039
3912,472 3022 584 3529 640 2732 1831 1223 3013 1560
3913,640 1223 3013 463 2862 3409 2646 36 2210 1811
3914,1583 1039 1560 1315 1543 2256 1811 2603 2688 3423
3915,472 2297 584 3529 640 1831 1039 3013 2980 1560
3916,472 3529 640 2732 1831 1223 3013 1560 1315 3409
3917,3022 3529 2732 1831 1223 2980 1560 463 1315 2862
3918,2980 2402 2603 2688 2630 2342 2510 1505 1746 3692
3919,2297 3529 640 2732 463 1315 2862 2646 2054 2256
3920,1583 3022 2297 584 3529 1039 36 1956 1543 2256
3921,472 1583 3022 2297 584 3529 640 2732 1831 1223
3922,1583 2297 584 3529 2732 2980 3409 2646 169 1956
3923,472 2297 2732 1223 1039 3013 2980 1560 463 1315
3924,472 1583 3022 2297 584 3529 640 2732 1831 1223
3925,1583 584 640 2732 1831 1039 3013 2980 1560 463
3926,2297 640 2732 1223 1560 3409 2646 169 2402 1316
3927,1583 3022 2297 584 640 2732 1039 2980 2646 169
3928,3529 640 2732 1831 3013 2980 1560 463 1315 2862
3929,1583 2297 584 3529 640 1831 1223 3013 2980 1560
3930,1583 3022 2297 584 3529 640 2732 1039 2980 463
3931,3022 3529 640 2980 1560 1315 3409 2054 2402 2256
3932,472 1583 3022 2297 3529 1223 1039 3013 2980 1560
3933,472 3529 1039 463 1315 2054 2402 36 1615 2757
3934,472 1583 3022 3529 1223 3013 2980 463 1315 2862
3935,472 2297 584 3529 640 2732 1831 1223 1039 3013
3936,2297 584 3529 640 2732 1831 1223 1039 3013 2980
3937,1315 3409 2646 169 2402 1956 1543 2603 1337 2688
3938,472 1583 2297 584 3529 640 2732 1831 1223 3013
3939,472 1583 3022 2297 3529 640 2732 1831 1039 1560
3940,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3941,1583 2297 3529 2732 1039 463 1315 2862 2646 2054
3942,472 1583 3022 2297 3529 640 2732 1831 1223 1039
3943,472 1583 3022 2297 584 1039 3013 2980 1560 463
3944,472 640 2732 1223 3013 1560 1315 2862 3409 169
3945,2297 584 640 1831 1039 2980 1560 463 2862 2054
3946,1583 2297 584 2732 1831 1223 1039 3013 2980 1560
3947,3022 584 1223 1039 3013 2980 463 1315 2862 3409
3948,3022 584 3529 640 1223 3013 2980 1560 3409 2646
3949,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
3950,472 2297 1831 1560 2646 169 2054 36 1956 1316
3951,472 3022 584 1039 2862 1543 2664 1376 331 3694
3952,472 1583 3022 2297 584 3529 640 2732 1831 1039
3953,472 2297 584 640 2732 1831 1223 1039 3013 2980
3954,640 1223 3013 1560 463 1315 2862 3409 169 2054
3955,3022 584 2732 3013 2980 463 1315 2862 36 1316
3956,472 2297 3529 2862 2210 2603 2757 2630 2664 1186
3957,1583 584 2732 463 2054 1956 2210 3423 183 331
3958,472 1583 2297 1223 1315 3409 2646 2054 2402 36
3959,472 1583 2297 584 3529 640 2732 1831 1223 1039
3960,472 1583 3022 584 3529 640 2732 1831 1223 1039
3961,584 3529 1831 3013 2980 463 3409 169 2054 2402
3962,3022 584 640 1831 1039 1560 463 3409 2646 169
3963,472 1831 1560 2646 169 2402 36 2256 2603 1337
3964,472 1583 3022 2297 584 3529 640 1831 1223 1039
3965,1583 3022 2297 584 640 2732 1831 1039 2980 463
3966,2297 584 640 1831 2980 2646 169 1956 1316 2256
3967,584 640 2980 463 1956 1615 2757 1337 2630 2664
3968,2297 584 640 2732 1831 1223 1039 2980 3409 2646
3969,1560 463 1315 36 1543 1615 1811 476 1337 2630
3970,584 3529 2732 1831 1223 3013 2980 1560 1315 169
3971,1583 3022 2297 584 3529 640 2732 1831 1039 3013
3972,472 1583 3022 2297 584 3529 640 2732 1831 1223
3973,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3974,472 640 1831 463 2646 169 2402 1956 1543 1316
3975,472 1583 3022 584 3529 2732 1831 1223 1039 2980
3976,472 584 2732 1831 2980 169 2054 2402 1956 2256
3977,3529 640 1223 1039 3013 1560 463 2862 3409 36
3978,472 3529 1039 36 1956 1543 1316 2664 3423 183
3979,472 1583 3022 2297 584 3529 640 2732 1831 1223
3980,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3981,472 1583 3022 2297 584 3529 640 2732 1831 1223
3982,1583 640 3013 2862 3409 2402 1956 1615 2210 1337
3983,3529 640 2732 1831 1223 1039 3013 1560 2862 169
3984,472 3022 2297 1223 1039 3013 1560 1315 2862 3409
3985,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3986,472 3022 2297 584 3529 640 2732 1831 1223 1039
3987,1583 3022 2297 584 3529 2732 1039 2980 1560 1315
3988,472 1039 1560 463 3409 2054 2402 36 2256 2210
3989,1583 3022 2297 3529 2732 1831 1223 1039 3013 2980
3990,1583 3022 1039 3013 1560 463 1315 2862 3409 2646
3991,1583 3022 2297 640 2980 463 2862 3409 2646 2402
3992,3022 2297 584 3529 640 1831 1223 1039 3013 1560
3993,1583 2297 2732 1831 2980 2862 3409 2646 169 2054
3994,2256 1615 1811 2664 3423 2528 331 1186 2745 1505
3995,463 169 36 1956 2603 2688 2630 2664 1376 183
3996,472 3022 584 3529 1560 1315 2862 1956 1316 1337
3997,472 1583 3022 2297 584 3529 640 2732 1831 1223
3998,472 3529 640 1223 3013 463 2862 3409 2054 2402
3999,472 2297 3529 640 1223 2980 1560 463 2862 2646
4000,472 2297 3529 2980 1560 2402 1956 1543 1316 1615
4001,472 584 3529 2732 1223 1039 3013 2980 463 1315
4002,1583 3022 2297 584 3529 2732 1831 1223 3013 2980
4003,1583 3529 2732 2980 1315 2564 3423 512 183 1279
4004,472 3529 1223 1039 3013 1560 463 2862 169 2054
4005,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
4006,472 1583 3022 2297 584 3529 640 2732 1831 1223
4007,1583 3022 2297 584 2732 1223 1039 3013 2980 1560
4008,472 1583 3022 2297 584 3529 2732 1831 1223 1039
4009,472 3022 584 3529 640 1223 3013 463 2862 2646
4010,2297 3529 640 2732 1831 1223 2980 1560 463 1315
4011,472 1583 3022 2297 584 3529 640 1831 1223 1039
4012,472 1583 3022 2297 584 3529 640 1831 1039 3013
4013,1583 3022 2297 584 640 1831 1223 1039 3013 2980
4014,3022 584 2054 36 1615 476 2664 3423 2528 183
4015,1583 3022 3529 2732 1831 1223 1039 3013 1560 1315
4016,1583 3022 2297 584 3529 640 2732 1831 1039 3013
4017,1583 2297 584 3529 640 2732 1831 1223 1039 3013
4018,584 1039 169 36 1543 2757 2664 2745 1746 1057
4019,472 1583 3022 2297 584 3529 640 2732 1831 1223
4020,472 1583 584 3529 1223 1039 3013 2980 1560 463
4021,2297 3529 2732 1223 1039 3013 2980 1560 1315 2862
4022,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
4023,472 1583 3022 2297 584 3529 640 2732 1831 1223
4024,472 3529 1223 1039 3013 2980 463 1315 2862 3409
4025,472 1583 2732 1039 3013 2980 1560 463 3409 169
4026,3022 3529 640 1831 1223 1039 2980 1560 1315 2862
4027,472 3529 640 2732 1223 2980 1560 1315 2862 3409
4028,584 3529 640 2732 1831 1039 3013 2980 1560 463
4029,472 1583 3022 2297 3529 640 2732 1831 1223 1039
4030,472 2732 1223 3013 1560 1315 2862 3409 169 1956
4031,1223 1039 463 1315 2646 2054 1615 2210 1811 476
4032,584 640 2732 1039 463 2862 2646 169 1956 2256
4033,1583 3022 2297 584 640 1223 3013 2980 3409 169
4034,472 3022 584 3529 640 2732 1831 1223 1039 3013
4035,3529 1223 1039 3013 1560 463 2862 2646 2054 2402
4036,472 3022 2297 3529 640 2732 1223 1039 3409 169
4037,3529 1223 1039 3013 2646 169 2054 36 1543 1316
4038,472 1583 3022 2297 584 640 2732 1831 1223 1039
4039,472 1583 3022 2297 584 3529 640 2732 1831 1223
4040,1583 3022 2297 2732 1831 1223 1039 3013 1560 2862
4041,3022 584 3529 640 1223 2980 463 1315 2862 3409
4042,1583 3022 2297 584 3529 640 2732 1831 1223 1039
4043,1583 3022 3529 2732 1223 1039 3013 463 2862 3409
4044,1583 3022 2297 584 3529 2732 1039 3013 1315 2862
4045,472 3529 2732 1223 3013 1560 1315 2862 3409 2054
4046,1583 3022 2297 640 1831 1223 1039 3013 2980 463
4047,472 1583 3022 2297 584 3529 640 2732 1831 1223
4048,472 1583 3022 584 3529 640 2732 1831 1223 1039
4049,1583 3022 2297 584 3529 640 2732 1831 1223 1039
4050,472 1583 3022 2297 3529 2732 1039 3013 1560 463
4051,1583 3022 2297 584 640 2732 1831 1039 2980 1315
4052,1583 3022 2297 584 3529 640 2732 1831 1223 1039
4053,1583 3022 2297 584 3529 640 1831 1039 2980 463
4054,2297 584 3529 2732 1831 1223 1039 3013 2980 1560
4055,1583 3022 2297 584 3529 640 2732 1831 1223 1039
4056,3022 2297 463 2862 169 2054 36 2256 1615 1811
4057,472 1583 2297 3529 2732 1831 1223 1039 3013 2980
4058,1583 3022 2297 584 640 2732 1039 2980 463 2646
4059,1583 2297 3529 2732 1831 1039 1560 1315 3409 2646
4060,584 640 1831 1223 1039 3013 2980 1560 463 2862
4061,2297 2980 1956 1316 1376 2510 2128 2626 3327 3269
4062,1583 3022 2732 1223 1039 1560 463 3409 2646 169
4063,1583 2297 584 640 2732 1831 1039 2980 1560 463
4064,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
4065,3022 2732 3013 2980 1560 1315 2862 3409 2646 169
4066,584 640 1039 1560 463 1315 169 2402 36 1543
4067,472 1583 3022 3529 640 2732 1831 1223 1039 3013
4068,2297 3529 1223 2980 463 2862 3409 169 2402 36
4069,472 3022 584 3529 640 1831 1223 1039 2980 1560
4070,1583 3022 2297 584 640 2732 1831 1039 1560 463
4071,472 1583 3022 2297 584 3529 640 2732 1831 1039
4072,472 1583 3022 2297 584 3529 640 2732 1831 1039
4073,472 1583 3022 584 3529 640 2732 1223 1039 3013
4074,472 3529 640 2732 1223 1039 3013 2980 1560 463
4075,472 1583 3022 2297 584 3529 640 2732 1831 1223
4076,1956 2256 1811 2603 1337 2688 2630 3423 2528 183
4077,1583 2297 584 3529 640 2732 1831 1223 1039 3013
4078,1583 3022 2297 584 3529 2732 1223 1039 2980 1560
4079,472 1583 3022 2297 584 3529 640 2732 1831 1223
4080,472 1583 2297 3529 640 1039 2980 1560 2862 3409
4081,1583 3022 2297 584 640 2732 1831 1223 1039 3013
4082,472 1583 3022 584 3529 640 2732 1831 1223 1039
4083,472 1583 3022 2297 584 3529 640 2732 1831 1223
4084,3529 2732 1223 3013 2980 1560 1315 2862 3409 2646
4085,1583 2297 584 3409 169 2402 1956 1316 2210 2603
4086,472 3022 584 3529 640 2732 1831 1223 1039 3013
4087,472 1583 3022 2297 640 2732 1223 1039 3013 2862
4088,2862 2646 36 1543 1615 476 1337 1376 2528 183
4089,2297 584 640 3013 2980 463 169 2054 36 1956
4090,472 1583 3022 2297 3529 640 2732 1831 1223 1039
4091,3022 2297 584 640 2732 1831 1223 1039 3013 2980
4092,472 1583 3022 2297 584 3529 640 2732 1831 1223
4093,472 1583 3022 3529 640 2732 1831 1223 3013 1560
4094,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
4095,472 3013 169 2054 1956 1615 2688 2664 3423 512
4096,472 1583 3022 584 3529 640 1831 1223 3013 2980
4097,472 2297 584 3529 1831 2980 1560 463 1315 2862
4098,3022 2297 584 3529 640 2732 1831 1039 3013 2980
4099,472 1583 3022 3529 2732 1831 1223 1039 1560 1315
4100,472 1583 3022 2297 584 640 2732 1831 1223 1039
4101,2980 1560 2862 2646 169 1956 2210 2757 1337 2688
4102,472 1583 3022 2297 584 3529 640 2732 1831 1223
4103,472 2297 584 640 2732 2980 463 1315 2862 2646
4104,472 1583 3022 2297 2732 1831 1039 2980 2862 3409
4105,472 3022 1560 1315 2646 2402 36 2603 2757 1337
4106,472 1583 3022 640 2732 1831 1039 3013 2980 1315
4107,3022 584 463 2862 2054 36 1543 2256 1615 1337
4108,1583 3022 2297 584 3529 640 2732 1831 1223 1039
4109,472 1583 3022 3529 1223 1039 3013 1560 463 1315
4110,1583 3022 2297 584 3529 640 2732 1831 1223 1039
4111,584 1831 1223 2980 1560 1315 3409 2646 169 36
4112,472 3529 640 2732 1831 1223 3013 2980 463 1315
4113,2297 584 2732 1223 3013 1560 463 1315 2862 3409
4114,472 3013 1315 3409 2402 1337 2688 2564 183 1186
4115,472 3022 640 1223 3013 1560 1315 2862 3409 2646
4116,1583 3022 2297 584 3529 2732 1039 2980 463 1315
4117,1039 3013 463 1315 2646 2054 2402 1615 476 1337
4118,472 3022 2297 1831 1039 2980 1560 2862 2402 36
4119,3529 3013 463 1315 2862 3409 1615 1811 183 1186
4120,472 1583 3022 2297 584 3529 640 2732 1831 1223
4121,3022 2732 1039 1560 1315 3409 2646 169 2054 2402
4122,472 1583 3022 2297 584 3529 640 2732 1831 1223
4123,472 1583 3022 2297 584 3529 640 2732 1831 1223
4124,472 1583 2297 584 3529 640 1831 1223 1039 3013
4125,2297 584 1223 3013 2980 2646 2054 2256 1811 2757
4126,472 2297 584 3529 640 2732 1831 1223 3013 2980
4127,1583 3022 2297 584 3529 640 2732 1831 1223 3013
4128,472 1583 3022 2297 584 3529 640 2732 1831 1223
4129,472 2297 640 1223 2862 3409 36 2688 2630 2564
4130,472 1583 3022 2297 584 3529 640 2732 1831 1223
4131,1583 3022 2297 584 3529 2732 1831 1039 3013 1560
4132,472 1583 3022 2297 584 3529 640 2732 1831 1039
4133,3022 584 1831 3013 2980 1560 463 2646 169 36
4134,472 1583 3022 2297 584 3529 640 2732 1831 1223
4135,472 1583 3022 584 640 2732 1831 1223 1039 3013
